fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
Carreras Universitarias.xlsx,18263,37613,47070,11096,17753
schoolsSportsReference_difference.xlsx,43296,86614,293232,86614,293232
Повороты в плоскости(фильтр Маджвика).xlsx,30548,36975,163815,15228,69230
螺纹_LLT模型-带止损-实盘记录优化版.xlsx,54999,74006,217926,71192,189429
股票_LLT模型-带止损-实盘记录优化版.xlsx,31612,42497,135902,39678,115019
Flash Report.xlsx,125947,172074,394624,119466,263643
GSE142114_NGS_Hammerhead_Length_Filtered.xlsx,34479,65532,89583,41378,68899
Chicago Time Series.xlsx,32801,41927,45564,27358,23712
1 LRD - Influent Characterization - 2015-2017 (version 1).xlsb.xlsx,126840,195346,447150,14809,22833
Data-Formulas (Autosaved).xlsx,25438,50898,50808,47273,43552
taxas-juros-emprestimos.xlsx,10391,12378,25615,12380,23832
Boksmodel.xlsx,31258,53759,346046,30782,246802
fable2.xlsx,10671,24330,52034,24329,52032
Data Skenario 3.xlsx,27245,44276,49375,35767,42567
REDB Mapping.xlsx,23540,42892,65677,19239,38119
kevin_ruscitti__20327__NGPL_StorageE_Test.xlsx,14941,16709,37985,12056,31028
dt upload SIMP MEI 2018.xlsx,10633,33660,36346,2470,2411
test_信号0729_vega敞口2_iv_vega正敞口三分之一_负vega3倍_gamma3倍_65_7天不开.xlsx,13680,27360,25775,24216,24195
pollutionData204273.xlsx,21959,40992,21959,1469,1466
3_Orçamentos.xlsx,6883,7093,10074,4805,7658
CovidVaccinationProjection3-3-2021.xlsx,57092,95344,156135,94723,129486
TMC5160_Calculations.xlsx,6310,5451,13722,5182,11386
Measurements_Temperature_DutyCycle.xlsx,11330,16996,11328,2838,2833
RETURN_stream_i_jAUGUST.xlsx,9093,16768,11656,4006,4566
HS_videos_Smit_Cross_augmented_v01.xlsx,15539,44461,114939,23834,91767
CARDEX ENERO 2020.xlsx,21713,60503,60378,58191,58048
CARDEX NOVIEMBRE 2019.xlsx,18952,53366,53252,51621,51497
Solution_DataToClean - Kaggle.xlsx,31663,52796,31663,5290,5271
bot.xlsx,14376,18298,35287,9164,14388
HS_videos_Smit_Cross_augmented_v06.xlsx,15495,42807,82792,22478,59728
passive_skill_info.xlsx,5502,12021,29866,3060,4238
Financial_Analyst.xlsx,29262,49467,62297,40527,54572
Hanging Pendulum Tests - Complied.xlsx,6994,7486,13493,6520,13010
arrow_task_final.xlsx,29136,44628,80670,14100,34854
策略分析_20160526.xlsx,25315,33563,57290,20770,39257
GCS-MT-12.xlsx,6725,10092,14565,1140,1135
Pokemon Info.xlsx,5718,10725,24972,2238,13373
Innovid_cookie_level_EDA_20201116.xlsx,29726,56671,116797,19997,26580
Customer Assessment CalculatorTemplate2.xlsx,4361,10906,13081,6550,10903
Regression.xlsx,10070,15133,25122,11108,21078
MLIAM10det_model.xlsx,35306,43249,107582,34404,88145
MLIAM10unc_model.xlsx,86413,99361,238676,84415,191284
testSequenceFile.xlsx,46590,61447,144194,17997,77565
Valuation of Conoco Philips-2016.xlsx,6839,10438,15096,10358,14906
gaslines_model_public.xlsx,99012,100801,402373,98213,400610
2060.xlsx,25139,49447,136795,36661,72562
2191.xlsx,25139,49447,136795,36661,72562
3323.xlsx,25139,49447,136795,36661,72562
4564.xlsx,25139,49447,136795,36661,72562
4583.xlsx,25139,49447,136795,36661,72562
6502.xlsx,25139,49447,136795,36661,72562
7238.xlsx,25139,49447,136795,36661,72562
7980.xlsx,25139,49447,136795,36661,72562
9263.xlsx,25139,49447,136795,36661,72562
Andrej Sisila - Volby.xlsx,48038,72077,70038,2104,2097
Real-Statistics-Examples-Distributions.xlsx,13506,16725,29411,15134,27698
Model Input Document Satisloh V1.2 3BX- CPQ.xlsx,3458,6952,11454,4000,5982
Model Input Document Satisloh V1.2 4TX- CPQ.xlsx,3465,6966,11461,4000,5982
Model Input Document Satisloh V2.1 Dimension- CPQ.xlsx,3465,6966,11461,4000,5982
Model Input Document Satisloh V4.6 VFT-Orbit - CPQ.xlsx,3058,6153,10902,3923,5867
Schneider Equivalent Point Map.xlsx,15075,16298,15109,15231,14030
metro.xlsx,31522,64247,92047,27308,47403
NL.xlsx,99378,226560,429772,71071,162405
FullRes Capture conversion.xlsx,110458,169439,267664,144743,231579
Финплан_new.xlsx,9453,14280,28495,14280,28495
el staff coll.xlsx,40452,126293,87940,31831,19794
Лаба по химии.xlsx,10659,11503,13200,4939,4919
תקציב חיפה 2015 הוצאות מתוקן.xlsx,6685,8035,28087,2692,5355
CFB_2011_2018.xlsx,87644,171193,170225,5919,5827
5烧结精益生产管控系统.xlsx,97395,137542,239374,68354,95007
Dane w czasie.xlsx,7446,8194,11907,5965,9675
001-functions_financial_amortization_schedules.xlsx,7495,10353,19435,10205,16859
A00282.PP0053.TP05.PA048.D20150504.xlsx,44116,86919,102203,2309,3491
Hypotheekrente.xlsx,17012,30034,40414,12417,19533
powerprofile.xlsx,19473,19900,45169,19860,45149
111 - 112 - 15.xlsx,6017,15055,16464,9100,9195
PUTStrategy-RealOption-fixed.xlsx,54090,84855,137040,42004,58121
Austin2017 for Solution.xlsx,7530,9518,10818,8206,8182
1. Buku Kas 2018.xlsx,4856,12881,12853,12200,12113
1. Buku Kas 2018 .xlsx,6739,18349,18344,17648,17545
Calculation.xlsx,23246,44053,80335,42795,78445
2014.12 Thermal Decay .xlsx,24011,30526,93488,24140,83369
september-30-2021.xlsx,58482,104622,76445,24180,20965
IDX Stock Symbol Category Market Cap.xlsx,16688,24472,39150,6124,21459
backpropagation.xlsx,2692,3101,12176,1624,2446
september-2-2021.xlsx,54269,97690,71476,22722,19704
MacIC-Portfolio-Nov-2018-updated.xlsx,18577,38018,34087,4853,8436
MacIC-Portfolio-V1-Jan-28-2017.xlsx,18594,38091,34147,4908,8480
MacIC-Portfolio_V5.xlsx,31407,69354,56158,5749,9325
P S Priti Sudha_Task 3.xlsx,97158,148269,411629,55451,86760
SYNTHESE UKRAINE 2016 V30 11 2017.xlsx,41455,68393,104921,39040,47657
CASE2_Kim_Tiono.xlsx,5104,6156,10689,2649,5186
hybrids_05.xlsx,18182,33647,36928,32397,35766
Gabarit_StatistiquesDescriptives.xlsx,16780,18375,52197,18376,52196
StatistiquesDescriptives-Exo_2_1.xlsx,16780,18375,52197,18376,52196
【CSOT OCL_FY21 75AR (SSV) 】 SMLD Quality Data Workbook.xlsx,34134,60211,84695,47203,68446
【AUO OCL_FY21 85AG (SSV) 】 SMLD Quality Data Workbook.xlsx,34012,59969,84349,46961,68100
Diao2004_v2.xlsx,23723,25761,25536,23082,23854
Diao2004_v1.xlsx,17203,20749,19842,19008,18618
april-22-2021.xlsx,31335,58714,43668,14861,13014
UST10y_update2.xlsx,9028,14030,22418,13141,17063
Scen_SE_ELC_DH-Pipes.xlsx,8368,23231,16635,1866,1839
Vinci.xlsx,46969,47251,82489,23716,35300
april-1-2021.xlsx,22465,42830,31052,11934,10462
RaveJump2-R94.xlsx,5895,13018,12416,11107,10931
finance.xlsx,43123,67226,86661,41939,47662
big+troubles.xlsx,6374,5629,17836,5328,16927
Plot2.xlsx,19443,29406,29385,6019,7165
new_inventory.xlsx,102809,165259,343341,163569,336622
2019 Publications_New Updates_2020 04 25.xlsx,17782,54766,48282,7524,7296
covid-19-raw-data-2-12-2021.xlsx,13944,26754,19859,9597,8421
basescheme.xlsx,32418,38596,41566,28693,33534
covid-19-raw-data-2-6-2021.xlsx,12666,24229,18115,9304,8165
NKSC - 16.xlsx,14412,29977,30188,5872,5968
covid-19-dashboard_1-31-2021.xlsx,11383,21694,16361,9001,7899
SALDO DEPOSITO2018.xlsx,5760,14384,17232,8688,8664
errol_mclaughlin_jr__10120__Chase-Stoneville Model 12_29_00.xlsx,49167,66600,137358,35707,73027
data_stinkBug_2018-2019.xlsx,321702,324472,321702,324472,321702
on order report example.xlsx,54346,159963,376040,4898,4238
الماتلين.xlsx,11712,21149,19099,10661,10290
باردو.xlsx,15729,26041,24093,10283,10460
تستور.xlsx,14543,26311,24148,12535,12808
تلابت.xlsx,13948,24304,22717,12609,12826
سليمان.xlsx,18425,29929,28038,12548,12810
صفاقس.xlsx,18286,29662,27646,12244,12406
غمراسن.xlsx,6472,14079,11338,3174,3068
قبلاط.xlsx,14565,26331,24179,12523,12861
قلعة-سنان.xlsx,13936,23342,21505,8636,8766
قليبية.xlsx,15108,26605,24590,12177,12394
منزل النور.xlsx,15722,26077,24377,12521,12581
منزل حرّ.xlsx,15757,27408,25349,12472,12689
وذرف.xlsx,16896,28476,26510,12914,13235
DINAS PENDIDIKAN GABUNG BOS OK BANGET.xlsx,445188,595053,1817598,52748,78885
homework7_ducharme_h.xlsx,24912,25260,76041,16683,48486
Logistica.xlsx,102995,228964,513257,16071,16008
FY 2018-2019 Weekly Placements-Returns-Reconciliation Tracker.xlsx,45641,103914,104392,108626,99676
Real-Statistics-Time-Series-Examples.xlsx,39079,42389,66058,35918,55856
Courbes.xlsx,4813,4819,18313,2853,16332
FY21 Attendance Tracker_Final.xlsx,29398,22166,17002,2121,2044
GaussianClusterTest.xlsx,23369,25696,42694,21582,36419
Spell_Config.xlsx,22424,24104,78937,19114,34139
qpcr_template_ottawa_wide.xlsx,18635,22586,28093,8079,12571
REMISIONES-- J U L I O      2013.xlsx,41179,119540,115593,107374,107430
2020_IRGEI_03ANT_lite.xlsx,49579,130231,143503,129663,142979
REMISIONES-- J U N I O      2013.xlsx,40219,116778,112964,104942,105022
HOS Figures - 2021-05-09.xlsx,4480,5494,11452,5494,11452
REMISIONES- ENERO    2013.xlsx,37754,109586,105542,97918,97714
T 套装升星表.xlsx,12213,16742,36381,13327,20293
dutch_quigley__9367__gbs0711pos.xlsx,22855,44458,55790,11250,27884
modelrebal.xlsx,8265,10474,16210,8039,12616
COVID-19 w Polsce.xlsx,38726,54487,77967,50057,71471
relacao_geral_-_vodanet_-_04-04-2014.xlsx,13239,32536,21804,1589,1382
relacao_geral_-_vodanet_-_07-04-2014.xlsx,13239,32536,21804,1589,1382
relacao_geral_-_vodanet_-_08-04-2014.xlsx,13239,32536,21804,1589,1382
relacao_geral_-_vodanet_-_11-06-2014.xlsx,13315,32729,21940,1606,1392
relacao_geral_-_vodanet_-_12-12-2014.xlsx,13670,33653,22559,1631,1403
relacao_geral_-_vodanet_-_14-03-2014.xlsx,13181,32418,21742,1585,1379
relacao_geral_-_vodanet_-_17-03-2014.xlsx,13181,32418,21742,1585,1379
relacao_geral_-_vodanet_-_21-08-2014.xlsx,13482,33025,22107,1599,1382
relacao_geral_-_vodanet_-_22-08-2014.xlsx,13482,33025,22107,1599,1382
relacao_geral_-_vodanet_-_25-08-2014.xlsx,13482,33025,22107,1599,1382
relacao_geral_-_vodanet_-_29-08-2014.xlsx,13624,33549,22493,1611,1390
relacao_geral_-_vodanet_-_30-01-2014.xlsx,13151,32342,21692,1558,1363
应收账款.21年-4.xlsx,34873,71498,70452,27556,14083
REMISIONES--DICIEMBRE    --- 2 0 1 4.xlsx,50008,145813,136510,116180,116705
REMISIONES--MARZO    --- 2 0 1 5.xlsx,45292,131634,127054,116155,116683
REMISIONES-- NOVIEMBRE        --- 2 0 1 6.xlsx,49171,132598,131258,116474,116906
REMISIONES  CENTRAL   AÑO   2 0 1 4.xlsx,12156,35512,33018,27721,27823
Weekly-covid-admissions-and-beds-publication-210304.xlsx,16684,20493,42654,20493,42654
dart_message_generator.xlsx,68604,71231,266286,64925,193882
LAUNCH_MESpcport_Revenue_MC.xlsx,100858,141081,421490,80697,341262
SurEau_para-refqqq.xlsx,7434,8307,19989,5925,13075
20200903_WeeklyBankniftyExpiry_Kirubakaran.xlsx,6868,10127,15809,4759,4741
Covid 20210215.xlsx,10730,13345,18449,9298,12484
Thomeer2019.xlsx,7130,8316,22822,5563,14879
relacao_geral_-_vodanet_-_06-06-2013.xlsx,12107,30411,20442,1103,958
relacao_geral_-_vodanet_-_08-05-2013.xlsx,11302,28296,18985,1078,944
relacao_geral_-_vodanet_-_10-05-2013.xlsx,11479,28777,19314,1086,948
relacao_geral_-_vodanet_-_17-04-2013.xlsx,10028,24925,16676,1072,940
relacao_geral_-_vodanet_-_21-05-2013.xlsx,12097,30387,20428,1090,950
relacao_geral_-_vodanet_-_22-05-2013.xlsx,12097,30387,20428,1090,950
relacao_geral_-_vodanet_-_29-05-2013.xlsx,12098,30388,20429,1091,951
relacao_geral_-_vodanet_-_31-05-2013.xlsx,12098,30388,20429,1091,951
Fact2Sheet_Corona_20200706.xlsx,36863,56752,81297,30420,56959
Fact2Sheet_Corona_20200624.xlsx,36380,56159,80320,29806,55970
Fact2Sheet_Corona_20200626.xlsx,36428,56215,80456,29865,56106
Fact2Sheet_Corona_20200630.xlsx,36500,56299,80660,29967,56322
Fact2Sheet_Corona_20200622.xlsx,34981,53545,75926,27816,52415
Fact2Sheet_Corona_20200605.xlsx,16455,23158,36072,15329,28522
Fact2Sheet_Corona_20200607.xlsx,16690,23508,36453,15422,28643
Fact2Sheet_Corona_20200602.xlsx,16372,23061,35924,15101,28319
perfil_teca_v_sur_s.xlsx,6480,12960,12924,8358,8317
Copy of MATERAI new (Autosaved) (Autosaved) (Autosaved) (Autosaved).xlsx,13737,25497,24065,23935,22274
191126P2_ROIAnnotationSummary_200218.xlsx,17893,31751,31165,4275,4178
NHUNG - NCC - CÔNG NỢ PHẢI TRẢ CN2.xlsx,7185,15531,21805,3028,2823
NHUNG - NCC - CÔNG NỢ PHẢI TRẢ CN3.xlsx,7186,15535,21815,3022,2819
chris_dorland__1627__FUZZY_SWAP.xlsx,4891,6757,14399,2494,4096
TP_RR_Équipe_2.xlsx,7939,13499,34532,12041,32411
Real-Statistics-Math-Topics-Examples.xlsx,18278,23164,54091,18307,45453
Report_Template_INDEX.xlsx,13517,15071,250187,12831,249067
Fact2Sheet_Corona_20200520.xlsx,13513,19135,29050,12753,22815
Fact2Sheet_Corona_20200523.xlsx,13549,19183,29146,12801,22911
Fact2Sheet_Corona_20200524.xlsx,13561,19199,29178,12817,22943
Fact2Sheet_Corona_20200529.xlsx,13823,19666,29036,13016,22667
Fact2Sheet_Corona_20200513.xlsx,10667,15982,23805,10866,19081
3C LT AutomationModel.xlsx,11600,33272,22424,803,778
loc.kor.produce.xlsx,9214,14952,10700,7630,5920
mike_grigsby__27862__HS_WESTall1115.xlsx,9838,37159,28096,1013,857
mike_grigsby__27934__HS_WESTall1025.xlsx,9620,27730,18741,558,600
Reporte Resultados.xlsx,118990,259895,240814,8248,11991
Monsoon2017_ Storage and Discharge.xlsx,20186,35940,34450,15597,15302
Decision_Making_with_Loss_Function_Demo.xlsx,10135,10358,85426,10357,85425
Daily Update Data Agregat Covid-19 Jakarta.xlsx,10429,19359,22326,1685,1646
物理作业11.xlsx,58798,59190,174926,59190,174926
Covid SJC.xlsx,14136,21245,25511,18365,19544
Xylem Conductivity Excel Marco 8_02_17.xlsx,9000,12792,15903,12765,15885
DINAS KESEHATAN 2019.xlsx,299747,405529,1209506,54215,67639
PData.xlsx,11247,15000,23139,10082,18877
ODA OOP Sim v8.0.BR.xlsx,21003,45089,98876,26378,77124
Weekly-covid-admissions-and-beds-publication-210819.xlsx,17850,21955,45640,21955,45640
PilotFlexAccounting-CombinedPowellMead-v4.2.1.xlsx,8823,13653,25813,9222,23461
benjamin_rogers__1169__Base.xlsx,8255,11712,15480,11502,15117
RowBattleSimulater.xlsx,20805,36529,58615,36529,58615
Tio Cash Master 1450 Find Ratio Graph sq and ratio all shaded inverse curve.xlsx,21957,28234,41809,7649,12664
Tio Cash Master 1450old Find Ratio Graph sq and ratio all shaded inverse curve.xlsx,20239,22587,34268,7712,12697
benjamin_rogers__1048__Consolidated 6 Peaker-051800-PE-1.xlsx,6731,10235,11902,9883,11679
benjamin_rogers__1049__Consolidated 6 Peaker-051800-PE.xlsx,6731,10235,11902,9883,11679
benjamin_rogers__1051__Consolidated 6 Peaker-051800.xlsx,6563,10042,11579,9706,11365
benjamin_rogers__1054__Consolidated 6 Peaker-062000.xlsx,6563,10042,11579,9706,11365
benjamin_rogers__1261__Consolidated 6 Peaker-062000.xlsx,6563,10042,11579,9706,11365
aqi 2.xlsx,88488,126416,163384,105194,85717
Thomeer_spreadsheet_Clerke.xlsx,3699,4206,15995,3632,11062
Real-Statistics-Multivariate-Examples.xlsx,18594,26624,41450,23745,38862
Real-Statistics-Examples-Regression-2.xlsx,21337,28691,44116,21317,31740
Adwords.xlsx,9123,20682,56211,408,804
zasco_baseline.xlsx,87448,151317,1069295,131746,1027895
oasis_files.xlsx,10672,12357,16304,10830,15412
T09-2019 NHA MAY1.xlsx,12869,22284,29556,15757,21894
152 - 155 - 15.xlsx,5361,12345,10932,1470,1507
2015 Kassabuch.xlsx,13512,20752,46524,7588,13968
NH2012Trends_orig.xlsx,3999,10108,15147,6147,10838
Raster_Coordenadas.xlsx,60458,76983,241756,68744,233516
利润表16-4.开发公司-2019年预算及发展纲要(新河)(1)(1)(1).xlsx,153124,335009,533142,91298,147472
DPS Calculator - Ninja.xlsx,9577,19652,30106,7172,19720
DW0 Shun Trust Malignance.xlsx,9579,19648,30090,7168,19704
nkn_v_3-29.xlsx,50714,87689,121374,78492,114844
10年交易计划 - 20181001.xlsx,8609,16832,19712,2528,3133
Graphic_diagnostic.xlsx,20006,40014,80007,40014,80007
ERCOT_2010_Hourly_Wind&Load_GAMS_formatter.xlsx,130515,182089,230343,86642,128815
CLM_ER_NA_g010pm_r100_Lm030__323__001.xlsx,67715,89087,141471,32331,62570
2010 Chat 18xx Tourney Scoring Workbook.xlsx,4564,9031,15664,5242,11064
WV_2012.xlsx,90259,120251,91224,823,1142
WV_Cabell.xlsx,90168,120159,91042,820,1138
WV_Lincoln.xlsx,90168,120159,91042,820,1138
5_4_합성곱신경망.xlsx,15624,22646,25998,22656,25762
Weekly-covid-admissions-and-beds-publication-220106.xlsx,12855,15850,32875,15850,32875
Copy of TriHistory.xlsx,78528,106328,168797,16815,20640
