fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
robin_rodrigue_000_1_1.pst.137.xls,31596,76728,85753,22,20
robin_rodrigue_000_1_1.pst.148.xls,27268,68164,77252,19,18
robin_rodrigue_000_1_1.pst.151.xls,22765,54636,68295,12,12
robin_rodrigue_000_1_1.pst.266.xls,19757,48059,53529,18,16
robin_rodrigue_000_1_1.pst.270.xls,31947,77572,86644,24,20
robin_rodrigue_001_1_1.pst.3.xls,27268,68164,77252,19,18
stacey_white_000_1_1.pst.254.xls,28720,57440,78980,8,9
andy_zipper_000_1_1.pst.52.xls,4504,11010,15495,54,46
andy_zipper_000_1_1.pst.53.xls,4504,11010,15495,54,46
benjamin_rogers_001_1_1.pst.134.xls,6186,17373,11493,193,135
holden_salisbury_000_1_1.pst.33.xls,20449,81790,122679,11,11
kevin_ruscitti_000_1_1.pst.103.xls,26906,27823,26674,12433,11845
elizabeth_sager_000_1_1.pst.103.xls,21572,46236,95528,111,125
elizabeth_sager_000_1_1.pst.122.xls,22156,47520,98128,147,165
richard_ring_000_1_1.pst.176.xls,47483,95071,47964,527,279
richard_ring_000_1_1.pst.95.xls,48505,97137,49032,1084,556
thomas_martin_000_1_1_1.pst.194.xls,10613,31508,20933,596,322
andy_zipper_000_1_1.pst.54.xls,4513,11034,15517,78,68
andy_zipper_000_1_1.pst.58.xls,4513,11034,15517,78,68
james_steffes_000_1_1.pst.221.xls,12822,32171,25639,1351,1075
vkaminski_000_1_1_1.pst.171.xls,19678,31509,43218,11899,15759
vkaminski_000_1_1_1.pst.172.xls,19810,31776,43434,12166,15975
vkaminski_000_1_1_1.pst.173.xls,19678,31509,43218,11899,15759
vkaminski_000_1_1_1.pst.174.xls,19810,31776,43434,12166,15975
vkaminski_000_1_1_1.pst.175.xls,19678,31509,43218,11899,15759
vkaminski_000_1_1_1.pst.176.xls,19678,31509,43218,11899,15759
vkaminski_000_1_1_1.pst.177.xls,20242,32475,44371,12450,16331
andy_zipper_000_1_1.pst.59.xls,4515,11037,15522,81,73
andy_zipper_000_1_1.pst.62.xls,4515,11037,15522,81,73
andy_zipper_000_1_1.pst.63.xls,4486,10977,15440,81,73
andy_zipper_000_1_1.pst.64.xls,4513,11032,15516,81,73
andy_zipper_000_1_1.pst.65.xls,4483,10972,15430,87,77
andy_zipper_000_1_1.pst.66.xls,4483,10971,15429,86,76
andy_zipper_000_1_1.pst.67.xls,4469,10941,15389,85,76
andy_zipper_000_1_1.pst.68.xls,4469,10941,15389,85,76
andy_zipper_000_1_1.pst.69.xls,4469,10941,15389,85,76
andy_zipper_000_1_1.pst.70.xls,4471,10944,15390,88,77
andy_zipper_000_1_1.pst.71.xls,4467,10930,15368,88,77
andy_zipper_000_1_1.pst.72.xls,4467,10930,15368,88,77
andy_zipper_000_1_1.pst.73.xls,4467,10930,15368,88,77
andy_zipper_000_1_1.pst.74.xls,4467,10930,15368,88,77
andy_zipper_000_1_1.pst.75.xls,4467,10930,15368,88,77
andy_zipper_000_1_1.pst.76.xls,4467,10930,19344,88,78
andy_zipper_000_1_1.pst.77.xls,4467,10930,19344,88,78
andy_zipper_000_1_1.pst.78.xls,3485,9948,15907,86,75
andy_zipper_000_1_1.pst.79.xls,3485,9948,15907,86,75
andy_zipper_000_1_1.pst.80.xls,3490,9960,15918,98,86
andy_zipper_000_1_1.pst.81.xls,3473,9908,15820,98,85
john_hodge_000_1_1.pst.198.xls,24515,43008,40087,42,33
scott_neal_000_1_1.pst.533.xls,6644,13085,10685,1083,799
vkaminski_000_1_1_1.pst.255.xls,24112,48224,48224,16,15
vkaminski_000_1_1_1.pst.256.xls,13212,26424,24956,18,16
vkaminski_000_1_1_1.pst.257.xls,9288,18576,17544,18,16
andy_zipper_000_1_1.pst.106.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.115.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.120.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.122.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.138.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.142.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.144.xls,53457,99886,95840,209,169
andy_zipper_000_1_1.pst.146.xls,53459,99890,95828,220,176
andy_zipper_000_1_1.pst.16.xls,53459,99889,95828,219,176
andy_zipper_000_1_1.pst.21.xls,53459,99889,95828,219,176
andy_zipper_000_1_1.pst.28.xls,53459,99889,95828,219,176
andy_zipper_000_1_1.pst.83.xls,29437,58197,59212,3129,2359
andy_zipper_000_1_1.pst.84.xls,53460,99894,95847,209,169
andy_zipper_000_1_1.pst.85.xls,53460,99894,95847,209,169
andy_zipper_000_1_1.pst.87.xls,53460,99894,95847,209,169
andy_zipper_000_1_1.pst.88.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.92.xls,53457,99885,95840,208,169
andy_zipper_000_1_1.pst.97.xls,53457,99885,95840,208,169
jeff_dasovich_000_1_1_1.pst.91.xls,5781,16445,13772,1072,695
jim_schwieger_000_1_1.pst.111.xls,29085,102416,106850,37340,50750
stacey_white_000_1_1.pst.139.xls,4531,13320,10328,304,220
eric_saibi_000_1_1.pst.464.xls,13268,25770,26669,291,266
eric_saibi_000_1_1.pst.598.xls,13268,25770,26669,291,266
john_forney_000_1_1.pst.58.xls,13268,25770,26669,291,266
john_forney_000_1_1.pst.59.xls,13268,25770,26669,291,266
craig_dean_000_1_1.pst.35.xls,10231,35621,40810,294,368
chris_germany_000_1_2.pst.1112.xls,25416,28233,27587,12873,12382
juan_hernandez_000_1_1.pst.169.xls,29044,36575,57861,575,374
don_baughman_000_1_1.pst.174.xls,74373,201657,133323,20569,11292
mary_fischer_000_1_1.pst.120.xls,17022,33543,18252,5319,4015
vkaminski_000_1_1_1.pst.127.xls,19090,24635,32716,16600,21844
vkaminski_001_1_2_1.pst.39.xls,3999,8977,14851,556,479
john_griffith_000_1_1.pst.516.xls,14569,23321,20408,14598,11684
darron_c_giron_000_1_1_1.pst.165.xls,10597,30191,20397,738,565
gstorey_000_1_1.pst.15.xls,2934,5413,10182,379,370
chris_germany_000_1_2.pst.1032.xls,8573,11326,12443,2888,2574
don_baughman_000_1_1.pst.205.xls,7598,12416,23801,516,783
bill_williams_iii_000_1_1.pst.56.xls,6251,10212,19572,439,654
don_baughman_000_1_1.pst.100.xls,5839,9567,18340,640,921
don_baughman_000_1_1.pst.101.xls,5839,9567,18340,640,921
don_baughman_000_1_1.pst.102.xls,5839,9567,18340,640,921
don_baughman_000_1_1.pst.119.xls,5004,8184,15666,532,790
don_baughman_000_1_1.pst.127.xls,5004,8152,15554,862,1822
don_baughman_000_1_1.pst.128.xls,4171,6822,13057,445,659
don_baughman_000_1_1.pst.129.xls,5004,8184,15666,532,790
don_baughman_000_1_1.pst.131.xls,5004,8184,15666,532,790
don_baughman_000_1_1.pst.132.xls,5004,8184,15666,532,790
don_baughman_000_1_1.pst.133.xls,5004,8184,15666,532,790
don_baughman_000_1_1.pst.134.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.135.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.137.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.138.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.140.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.141.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.142.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.143.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.144.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.145.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.147.xls,5853,9578,18306,636,921
don_baughman_000_1_1.pst.148.xls,5835,9547,18273,625,921
don_baughman_000_1_1.pst.149.xls,5835,9547,18273,625,921
don_baughman_000_1_1.pst.150.xls,5838,9549,18277,622,921
don_baughman_000_1_1.pst.151.xls,5837,9549,18276,624,921
don_baughman_000_1_1.pst.152.xls,5839,9567,18340,640,921
don_baughman_000_1_1.pst.167.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.175.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.176.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.177.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.178.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.179.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.180.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.181.xls,5838,9546,18275,619,921
don_baughman_000_1_1.pst.182.xls,5838,9546,18275,619,921
don_baughman_000_1_1.pst.183.xls,5838,9546,18275,619,921
don_baughman_000_1_1.pst.184.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.185.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.186.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.187.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.188.xls,5837,9546,18275,619,921
don_baughman_000_1_1.pst.189.xls,5838,9546,18275,619,921
don_baughman_000_1_1.pst.190.xls,5838,9546,18275,619,921
don_baughman_000_1_1.pst.191.xls,5798,9544,18197,668,941
don_baughman_000_1_1.pst.192.xls,5798,9544,18197,668,941
don_baughman_000_1_1.pst.193.xls,5799,9544,18197,668,941
don_baughman_000_1_1.pst.194.xls,5798,9544,18197,668,941
don_baughman_000_1_1.pst.195.xls,5799,9544,18197,668,941
don_baughman_000_1_1.pst.196.xls,11624,19146,36450,1368,1882
don_baughman_000_1_1.pst.200.xls,11423,19016,36176,1346,1854
don_baughman_000_1_1.pst.202.xls,16838,28107,53705,1982,2739
juan_hernandez_000_1_1.pst.10.xls,5837,9546,18275,619,921
juan_hernandez_000_1_1.pst.164.xls,5837,9546,18275,619,921
juan_hernandez_000_1_1.pst.165.xls,5836,9546,18273,625,923
larry_campbell_000_1_1.pst.502.xls,5004,8184,15666,532,790
lynn_blair_000_1_1.pst.181.xls,9290,16168,15651,10061,9756
darrell_schoolcraft_000_1_1_1.pst.364.xls,9289,18326,19327,17632,18764
harry_arora_000_1_1.pst.121.xls,9417,15725,24710,12629,18477
harry_arora_000_1_1.pst.123.xls,9417,15725,24710,12629,18477
andy_zipper_000_1_1.pst.82.xls,3575,10206,16191,172,285
benjamin_rogers_000_1_1.pst.204.xls,5909,12411,13890,9472,9503
benjamin_rogers_001_1_1.pst.2.xls,5995,12634,14109,9695,9722
benjamin_rogers_001_1_1.pst.27.xls,6041,12682,14157,9761,9777
benjamin_rogers_001_1_1.pst.34.xls,6027,12674,14075,9791,9767
benjamin_rogers_001_1_1.pst.5.xls,5996,12633,14107,9703,9726
benjamin_rogers_001_1_1.pst.52.xls,5890,12442,13913,9514,9540
sally_beck_000_1_1_1_1.pst.577.xls,59131,120301,124828,1067,1227
larry_campbell_000_1_1.pst.381.xls,3259,7875,10386,1558,1433
craig_dean_000_1_1.pst.28.xls,4921,6159,11987,823,859
eric_saibi_000_1_1.pst.218.xls,6233,16409,13986,957,673
jeffrey_a_shankman_000_1_2.pst.12.xls,6651,11865,11999,11865,11999
louise_kitchen_000_1_1_1_1.pst.212.xls,7615,13477,15041,9331,11659
louise_kitchen_001_1_1_1.pst.364.xls,5397,9547,10730,6604,8301
louise_kitchen_001_1_1_1.pst.374.xls,7226,12792,14157,8826,10918
errol_mclaughlin_jr_000_1_1.pst.134.xls,5514,9742,10963,1953,1787
larry_may_000_1_1.pst.309.xls,9073,18776,17606,1051,781
larry_may_000_1_1.pst.312.xls,9073,18776,17606,1051,781
matthew_lenhart_001_1_1.pst.103.xls,8531,20220,15609,13179,10012
matthew_lenhart_001_1_1.pst.145.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.147.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.152.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.154.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.158.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.164.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.173.xls,7800,18412,14246,13133,10028
matthew_lenhart_001_1_1.pst.96.xls,8531,20220,15609,13179,10012
stacey_white_000_1_1.pst.230.xls,7800,18412,14246,13133,10028
stacey_white_000_1_1.pst.249.xls,7800,18412,14246,13133,10028
vkaminski_000_1_1_1.pst.317.xls,17496,34232,26778,33325,24960
david_delainey_000_1_2.pst.137.xls,5959,13313,12964,11115,11198
john_griffith_000_1_1.pst.1000.xls,11727,13532,19651,2651,4360
benjamin_rogers_000_1_1.pst.7.xls,2901,15648,14306,3362,2517
tracy_geaccone_000_1_1.pst.197.xls,9385,17144,16634,4706,5204
tracy_geaccone_000_1_1.pst.198.xls,9385,17144,16634,4706,5204
jay_reitmeyer_000_1_1.pst.197.xls,7656,15398,15311,187,180
jay_reitmeyer_000_1_1.pst.201.xls,7568,15221,15135,187,180
peter_keavey_000_1_1.pst.21.xls,21684,38898,34713,38898,34713
joe_parks_000_1_1.pst.5.xls,4533,9230,13039,5594,8717
joe_parks_000_1_1.pst.6.xls,5163,10526,14769,6789,10408
benjamin_rogers_000_1_1.pst.104.xls,4453,22029,20626,4504,3429
lindy_donoho_000_1_1_1.pst.123.xls,4914,10645,11153,5854,5548
tracy_geaccone_000_1_1.pst.428.xls,8278,16054,14966,6238,5600
benjamin_rogers_000_1_1.pst.105.xls,58574,193857,170910,3847,18698
benjamin_rogers_000_1_1.pst.11.xls,54254,175497,155790,3847,18698
benjamin_rogers_000_1_1.pst.18.xls,55118,179169,158814,3847,18698
jim_schwieger_000_1_1.pst.105.xls,6422,12659,10136,12661,10115
david_delainey_000_1_2.pst.134.xls,5256,18520,15294,794,838
robin_rodrigue_000_1_1.pst.199.xls,9674,28064,18856,568,544
tori_kuykendall_000_1_1_1.pst.12.xls,31538,43493,50673,43473,50203
chris_germany_000_1_2.pst.1044.xls,27267,27970,50261,13480,23037
chris_germany_000_1_2.pst.1046.xls,27280,27970,50305,13504,23065
chris_germany_000_1_2.pst.1047.xls,27347,28034,50427,13510,23068
chris_germany_000_1_2.pst.1057.xls,27347,28034,50435,13510,23072
chris_germany_000_1_2.pst.1059.xls,27347,28034,50435,13510,23072
chris_germany_000_1_2.pst.1062.xls,27429,28310,52692,13416,23480
chris_germany_000_1_2.pst.1063.xls,27424,28310,52692,13416,23480
chris_germany_000_1_2.pst.1075.xls,27400,28310,52661,13432,23469
daren_farmer_001_1_1.pst.895.xls,5686,11769,10948,2496,2161
phillip_m_love_000_1_1.pst.677.xls,4121,16182,15792,404,372
daren_farmer_000_1_1.pst.1131.xls,8232,17657,18211,3253,2781
daren_farmer_000_1_1.pst.1145.xls,8230,17654,18196,3257,2784
chris_dorland_000_1_1_1.pst.59.xls,3902,15951,29617,15951,29617
fletcher_sturm_000_1_1.pst.44.xls,4947,20065,37344,20065,37344
barry_tycholiz_000_1_1.pst.77.xls,15775,48736,69372,28595,33205
benjamin_rogers_000_1_1.pst.25.xls,2230,4201,12387,3495,10790
benjamin_rogers_000_1_1.pst.42.xls,2230,4201,12387,3495,10790
larry_may_000_1_1.pst.114.xls,6348,11919,20655,4467,15155
gstorey_000_1_1.pst.108.xls,7991,29415,32005,1261,962
chris_germany_000_1_2.pst.1172.xls,8262,11861,13823,11636,12425
joe_parks_000_1_1.pst.120.xls,7924,12106,19588,11930,19500
joe_parks_000_1_1.pst.119.xls,15270,26713,38283,26537,38195
joe_parks_000_1_1.pst.121.xls,11930,20031,27688,19855,27600
john_arnold_000_1_2.pst.354.xls,6554,14785,14811,355,347
kevin_presto_000_1_1.pst.17.xls,7220,12670,13504,3841,4189
john_arnold_000_1_2.pst.108.xls,12363,13929,53836,12831,52532
drew_fossum_000_1_1.pst.224.xls,2600,2652,18226,2652,18226
gerald_nemec_000_1_1.pst.126.xls,2400,2448,16824,2448,16824
jonathan_mckay_000_1_1.pst.113.xls,26753,64657,45578,1220,846
john_arnold_000_1_2.pst.327.xls,12375,13951,53878,12860,52578
errol_mclaughlin_jr_000_1_1.pst.71.xls,10490,20694,18397,17744,16686
monika_causholli_000_1_1.pst.60.xls,5186,6403,14567,6403,14567
david_delainey_000_1_2.pst.135.xls,5499,18889,15784,1314,1441
lindy_donoho_000_1_1_1.pst.10.xls,10377,20515,19625,2353,2072
lindy_donoho_000_1_1_1.pst.11.xls,10368,20497,19554,2475,2129
lindy_donoho_000_1_1_1.pst.13.xls,10387,20518,19574,2496,2149
lindy_donoho_000_1_1_1.pst.142.xls,10262,20258,19328,2242,1906
lindy_donoho_000_1_1_1.pst.15.xls,10262,20258,19328,2242,1906
lindy_donoho_000_1_1_1.pst.17.xls,10387,20518,19574,2496,2149
michelle_lokay_000_1_2_1.pst.24.xls,4444,6445,12558,3124,4626
jane_tholt_000_1_1.pst.16.xls,4642,7346,10131,6920,9662
jane_tholt_000_1_1.pst.18.xls,4646,7350,10134,6924,9665
jane_tholt_000_1_1.pst.19.xls,4646,7350,10134,6924,9665
robin_rodrigue_000_1_1.pst.53.xls,7003,11335,11042,9672,8899
kevin_hyatt_000_1_1.pst.120.xls,4905,6986,14084,3413,5171
michelle_lokay_000_1_2_1.pst.368.xls,4898,6965,14070,3413,5171
kevin_presto_000_1_1.pst.473.xls,26276,44639,44622,4994,4976
vkaminski_000_1_1_1.pst.24.xls,6067,11413,25910,10715,10930
chris_germany_000_1_1_1.pst.109.xls,6901,7241,13851,4666,8459
chris_germany_000_1_1_1.pst.84.xls,6942,7241,13893,4597,8459
chris_germany_000_1_1_1.pst.96.xls,6912,7241,13862,4647,8460
chris_germany_000_1_1_1.pst.99.xls,6910,7241,13860,4651,8460
teb_lokey_000_1_1.pst.20.xls,7297,12892,15338,1846,1661
chris_germany_000_1_1_1.pst.125.xls,6925,7569,13888,5201,8604
bill_williams_iii_000_1_1.pst.68.xls,33198,50550,88149,26922,33175
jonathan_mckay_000_1_1.pst.11.xls,15342,35859,38931,2959,2867
jonathan_mckay_000_1_1.pst.12.xls,15342,35859,38931,2957,2867
jonathan_mckay_000_1_1.pst.13.xls,15346,35859,38935,2962,2871
jonathan_mckay_000_1_1.pst.14.xls,15339,35859,38928,2950,2864
jonathan_mckay_000_1_1.pst.15.xls,15329,35849,38918,2948,2863
stacey_white_000_1_1.pst.382.xls,8803,14196,13448,8960,8994
tracy_geaccone_000_1_1.pst.238.xls,10696,16614,16355,12462,11451
tracy_geaccone_000_1_1.pst.266.xls,10633,16494,16263,12408,11438
rick_buy_000_1_2_1.pst.28.xls,6835,15698,17295,1938,1577
frank_ermis_000_1_1.pst.180.xls,9841,37159,28096,1013,857
john_lavorato_001_1_1_1.pst.86.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.133.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.146.xls,9621,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.147.xls,9621,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.188.xls,9838,37159,28096,1013,857
mike_grigsby_000_1_1_1.pst.189.xls,9841,37159,28096,1013,857
mike_grigsby_000_1_1_1.pst.247.xls,9536,27613,18636,369,495
mike_grigsby_000_1_1_1.pst.248.xls,9536,27613,18636,369,495
mike_grigsby_000_1_1_1.pst.250.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.251.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.255.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.256.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.260.xls,9620,27730,18741,558,600
mike_grigsby_000_1_1_1.pst.261.xls,9620,27730,18741,558,600
joe_parks_000_1_1.pst.296.xls,7077,12470,20557,374,377
darrell_schoolcraft_000_1_1_1.pst.219.xls,7225,10290,20701,5050,7589
darrell_schoolcraft_000_1_1_1.pst.428.xls,7550,10747,21648,5263,7928
darrell_schoolcraft_000_1_1_1.pst.700.xls,7543,10735,21639,5258,7923
lynn_blair_000_1_1.pst.12.xls,7542,10736,21636,5261,7924
paul_y'barbo_000_1_1.pst.127.xls,7543,10735,21639,5258,7923
dutch_quigley_000_1_1.pst.212.xls,6210,11195,14266,3057,4411
dutch_quigley_000_1_1.pst.211.xls,6241,11185,14297,3083,4442
dutch_quigley_000_1_1.pst.210.xls,6009,10947,14064,3082,4442
mike_swerzbin_000_1_1.pst.4.xls,26378,52391,26378,1077,721
stacey_white_000_1_1.pst.228.xls,16574,56879,45583,832,1161
errol_mclaughlin_jr_000_1_1.pst.23.xls,11325,19941,55923,369,361
errol_mclaughlin_jr_000_1_1.pst.24.xls,11325,19941,55923,369,361
benjamin_rogers_000_1_1.pst.57.xls,22562,50574,64575,7695,10639
vkaminski_002_1_1_1.pst.276.xls,15555,32505,39083,5085,6903
harry_arora_000_1_1.pst.12.xls,19761,39683,49498,7124,9523
harry_arora_000_1_1.pst.14.xls,19761,39683,49498,7124,9523
benjamin_rogers_000_1_1.pst.45.xls,5623,27015,71197,3120,3765
jeff_dasovich_000_1_1_1.pst.117.xls,4426,7760,10275,4524,5848
tracy_geaccone_000_1_1.pst.306.xls,22259,34326,49155,34052,41269
tracy_geaccone_000_1_1.pst.307.xls,25667,40496,57121,38024,46152
tracy_geaccone_000_1_1.pst.308.xls,25544,40297,56849,37851,45894
mary_fischer_000_1_1.pst.140.xls,6119,10177,14156,1159,3030
dan_hyvl_000_1_1.pst.112.xls,5492,8526,13403,1204,1156
tracy_geaccone_000_1_1.pst.417.xls,11973,19545,26073,16855,24327
vkaminski_000_1_1_1.pst.23.xls,14403,39999,29547,38561,28815
phillip_m_love_000_1_1.pst.672.xls,19081,27212,64771,8659,46315
john_griffith_000_1_1.pst.26.xls,5269,5904,56661,4685,55097
vkaminski_000_1_1_1.pst.258.xls,25452,49551,49767,49551,49767
benjamin_rogers_000_1_1.pst.142.xls,6771,10473,12275,10103,12042
benjamin_rogers_000_1_1.pst.143.xls,6563,10042,11579,9706,11365
benjamin_rogers_000_1_1.pst.154.xls,6563,10042,11579,9706,11365
benjamin_rogers_000_1_1.pst.157.xls,6563,10042,11579,9706,11365
benjamin_rogers_001_1_1.pst.152.xls,6563,10042,11579,9706,11365
phillip_allen_000_1_1.pst.302.xls,13291,14418,71103,14092,70744
andy_zipper_000_1_1.pst.111.xls,2630,7446,10274,2198,2739
benjamin_rogers_000_1_1.pst.170.xls,20470,27249,31478,24228,28450
chris_germany_000_1_2.pst.208.xls,25451,47812,67511,41622,46208
daren_farmer_000_1_1.pst.100.xls,6327,11757,23617,8952,10422
daren_farmer_000_1_1.pst.101.xls,7837,14181,27069,11219,13081
daren_farmer_000_1_1.pst.102.xls,9370,16604,30544,13445,15722
daren_farmer_000_1_1.pst.103.xls,9374,16612,30548,13453,15726
daren_farmer_000_1_1.pst.104.xls,10520,19076,33649,15710,18399
daren_farmer_000_1_1.pst.110.xls,6337,11756,23625,8921,10408
daren_farmer_000_1_1.pst.1427.xls,4919,9325,20206,6709,7754
daren_farmer_000_1_1.pst.1499.xls,6326,11756,23614,8951,10419
daren_farmer_000_1_1.pst.284.xls,10522,19080,33651,15714,18401
daren_farmer_000_1_1.pst.384.xls,10523,19082,33652,15716,18402
daren_farmer_000_1_1.pst.387.xls,12398,22817,37826,19217,21943
daren_farmer_000_1_1.pst.388.xls,19073,35741,53048,30904,34428
joe_parks_000_1_1.pst.211.xls,22067,41307,60111,36013,40176
joe_parks_000_1_1.pst.213.xls,23583,44125,63670,38566,43056
joe_parks_000_1_1.pst.218.xls,23759,44551,63810,38804,43189
joe_parks_000_1_1.pst.227.xls,25451,47812,67511,41622,46208
andy_zipper_000_1_1.pst.166.xls,2834,8058,11192,2402,2994
daren_farmer_001_1_1.pst.1195.xls,11286,16825,25810,3489,3407
vkaminski_000_1_1_1.pst.229.xls,11770,18912,20890,8031,11992
andy_zipper_000_1_1.pst.167.xls,3002,8562,11948,2570,3204
john_lavorato_001_1_1_1.pst.82.xls,15300,21464,30447,21464,30447
louise_kitchen_000_1_1_1_1.pst.0.xls,15390,21466,31066,21466,31066
louise_kitchen_000_1_1_1_1.pst.1.xls,15388,21464,30859,21464,30859
louise_kitchen_000_1_1_1_1.pst.237.xls,14447,20219,30459,20219,30459
louise_kitchen_000_1_1_1_1.pst.238.xls,15388,21471,33536,21471,33536
louise_kitchen_000_1_1_1_1.pst.242.xls,15283,21471,32919,21471,32919
louise_kitchen_000_1_1_1_1.pst.244.xls,15391,21465,31887,21465,31887
louise_kitchen_000_1_1_1_1.pst.245.xls,15391,21465,31887,21465,31887
louise_kitchen_000_1_1_1_1.pst.246.xls,15389,21465,31065,21465,31065
louise_kitchen_000_1_1_1_1.pst.247.xls,15389,21465,31065,21465,31065
