fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
andy_zipper_000_1_1.pst.67.xls,4469,10941,15389,77,55,0,0,24,9894,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,19,19
andy_zipper_000_1_1.pst.68.xls,4469,10941,15389,77,55,0,0,24,9894,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,19,19
andy_zipper_000_1_1.pst.69.xls,4469,10941,15389,77,55,0,0,24,9894,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,19,19
andy_zipper_000_1_1.pst.70.xls,4471,10944,15390,80,56,0,0,24,9894,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.71.xls,4467,10930,15368,80,56,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.72.xls,4467,10930,15368,83,58,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
andy_zipper_000_1_1.pst.73.xls,4467,10930,15368,80,56,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.74.xls,4467,10930,15368,80,56,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.75.xls,4467,10930,15368,80,56,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.76.xls,4467,10930,19344,80,57,0,0,25,10379,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.77.xls,4467,10930,19344,80,57,0,0,25,10379,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.78.xls,3485,9948,15907,78,54,0,0,22,8906,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.79.xls,3485,9948,15907,78,54,0,0,22,8906,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.80.xls,3490,9960,15918,87,62,0,0,23,8908,0,0,2,4,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25
andy_zipper_000_1_1.pst.81.xls,3473,9908,15820,87,61,0,0,23,8859,0,0,2,4,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
john_hodge_000_1_1.pst.198.xls,24515,43008,40087,42,33,0,0,32,33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
scott_neal_000_1_1.pst.533.xls,6644,13085,10685,805,554,0,0,304,10134,0,0,0,0,0,0,12,24,86,323,7,19,2,5,8,28,5,22,0,0,130,130
vkaminski_000_1_1_1.pst.255.xls,24112,48224,48224,16,15,0,0,15,45210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.256.xls,13212,26424,24956,18,16,0,0,16,23488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.257.xls,9288,18576,17544,18,16,0,0,16,16512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.106.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.115.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.120.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.122.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.138.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.142.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.144.xls,53457,99886,95840,185,126,0,0,35,88784,1,2,2,4,14,38,2,4,0,0,2,4,2,4,0,0,0,0,0,0,68,68
andy_zipper_000_1_1.pst.146.xls,53459,99890,95828,197,132,0,0,35,88777,1,2,4,8,12,34,2,4,0,0,3,6,2,4,0,0,0,0,0,0,73,73
andy_zipper_000_1_1.pst.16.xls,53459,99889,95828,196,131,0,0,35,88777,1,2,4,8,13,36,2,4,0,0,3,6,2,4,0,0,0,0,0,0,71,71
andy_zipper_000_1_1.pst.21.xls,53459,99889,95828,196,131,0,0,35,88777,1,2,4,8,13,36,2,4,0,0,3,6,2,4,0,0,0,0,0,0,71,71
andy_zipper_000_1_1.pst.28.xls,53459,99889,95828,196,131,0,0,35,88777,1,2,4,8,13,36,2,4,0,0,3,6,2,4,0,0,0,0,0,0,71,71
andy_zipper_000_1_1.pst.83.xls,29437,58197,59212,2267,1689,0,0,614,50257,0,0,2,4,14,39,239,556,210,435,116,244,116,250,42,84,48,105,18,36,270,270
andy_zipper_000_1_1.pst.84.xls,53460,99894,95847,183,126,0,0,35,88791,0,0,2,4,14,39,2,4,0,0,2,4,2,4,0,0,0,0,0,0,69,69
andy_zipper_000_1_1.pst.85.xls,53460,99894,95847,183,126,0,0,35,88791,0,0,2,4,14,39,2,4,0,0,2,4,2,4,0,0,0,0,0,0,69,69
andy_zipper_000_1_1.pst.87.xls,53460,99894,95847,183,126,0,0,35,88791,0,0,2,4,14,39,2,4,0,0,2,4,2,4,0,0,0,0,0,0,69,69
andy_zipper_000_1_1.pst.88.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.92.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
andy_zipper_000_1_1.pst.97.xls,53457,99885,95840,182,125,0,0,35,88784,0,0,2,4,15,41,2,4,0,0,2,4,2,4,0,0,0,0,0,0,67,67
jeff_dasovich_000_1_1_1.pst.91.xls,5781,16445,13772,701,465,0,0,288,12929,0,0,0,0,0,0,5,10,40,141,1,2,0,0,0,0,0,0,0,0,131,131
jim_schwieger_000_1_1.pst.111.xls,29085,102416,106850,492,665,2,1236,51,57266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,48348,0,0,0,0
stacey_white_000_1_1.pst.139.xls,4531,13320,10328,264,160,0,0,52,10189,0,0,0,0,10,20,0,0,2,4,6,12,1,2,5,10,2,4,0,0,82,82
eric_saibi_000_1_1.pst.464.xls,13268,25770,26669,162,159,0,0,144,26335,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
eric_saibi_000_1_1.pst.598.xls,13268,25770,26669,162,159,0,0,144,26335,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
john_forney_000_1_1.pst.58.xls,13268,25770,26669,162,159,0,0,144,26335,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
john_forney_000_1_1.pst.59.xls,13268,25770,26669,162,159,0,0,144,26335,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
craig_dean_000_1_1.pst.35.xls,10231,35621,40810,169,131,0,0,53,40542,0,0,0,0,24,75,33,90,8,16,1,2,2,4,0,0,2,4,0,0,8,8
chris_germany_000_1_2.pst.1112.xls,25416,28233,27587,12292,11676,32,64,10288,24362,0,0,0,0,30,60,412,824,372,930,274,715,54,116,36,72,11,24,50,100,117,117
juan_hernandez_000_1_1.pst.169.xls,29044,36575,57861,189,134,0,0,97,57815,0,0,0,0,0,0,4,8,2,6,1,2,0,0,0,0,0,0,0,0,30,30
don_baughman_000_1_1.pst.174.xls,74373,201657,133323,454,295,1,20,185,120444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,8256,30,2760,0,0,13,13
mary_fischer_000_1_1.pst.120.xls,17022,33543,18252,1479,812,0,0,535,17424,0,0,0,0,170,340,5,11,23,50,0,0,8,16,4,8,0,0,17,34,50,50
vkaminski_000_1_1_1.pst.127.xls,19090,24635,32716,3122,1591,12,24,157,23174,0,0,0,0,1351,2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71
vkaminski_001_1_2_1.pst.39.xls,3999,8977,14851,417,307,1,2,185,6689,0,0,0,0,2,4,5,10,16,32,22,52,0,0,9,26,2,4,16,32,49,49
john_griffith_000_1_1.pst.516.xls,14569,23321,20408,14,9,0,0,6,17476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
darron_c_giron_000_1_1_1.pst.165.xls,10597,30191,20397,265,158,1,28,20,19818,0,0,0,0,4,8,32,373,1,2,22,44,1,2,2,4,0,0,0,0,75,75
gstorey_000_1_1.pst.15.xls,2934,5413,10182,167,152,5,149,131,6255,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,14,14
chris_germany_000_1_2.pst.1032.xls,8573,11326,12443,775,603,61,1807,420,10469,0,0,0,0,1,2,37,81,0,0,0,0,0,0,0,0,0,0,0,0,84,84
don_baughman_000_1_1.pst.205.xls,7598,12416,23801,516,783,0,0,780,18980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
bill_williams_iii_000_1_1.pst.56.xls,6251,10212,19572,435,652,0,0,652,15610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
don_baughman_000_1_1.pst.100.xls,5839,9567,18340,640,919,0,0,912,14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.101.xls,5839,9567,18340,640,919,0,0,912,14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.102.xls,5839,9567,18340,640,919,0,0,912,14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.119.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.127.xls,5004,8152,15554,530,783,0,0,777,12410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.128.xls,4171,6822,13057,445,657,0,0,652,10410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
don_baughman_000_1_1.pst.129.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.131.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.132.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.133.xls,5004,8184,15666,532,788,0,0,782,12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
don_baughman_000_1_1.pst.134.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.135.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.137.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.138.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.140.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.141.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.142.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.143.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.144.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.145.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
don_baughman_000_1_1.pst.147.xls,5853,9578,18306,636,919,0,0,912,14601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
