工作簿1 - 副本-20181123112010151.xlsx,不良明细:CEA5,197,1,0,1,0,1,1
11202_个别报表_2019年度_深圳金信_V0.1 - 合并版.xlsx,preCF:F54,834,20,0,15,0,11,1
shoe_data.xlsx,Germany:AM28,359,4,1,3,1,1,1
出行属性.xlsx,Sheet1:I14097,1467,1,0,1,0,1,1
KickStarter Data Analysis.xlsx,Data:I3500,185,1,0,1,0,1,1
US Presidential Results & PVIs by State 1828-2012 (1).xlsx,2-Party US Pres Results & PVIs:IC6,483,7,0,7,0,2,1
SAM-0.1 OR10x100-0.50_6 dataset analysis.xlsx,State026:G38,660,6,0,1,0,1,1
allTweets.xlsx,all:A2880,768,2,0,1,0,1,1
Hypotheekrente.xlsx,Lineair:C2,321,14,0,14,0,3,2
jane_tholt__13053__June 12 Proposal Without J4JB in Mcfd.xlsx,Assign To West Contracts:C88,208,42,1,33,1,7,1
test_信号0729_vega敞口2_iv_vega正敞口三分之一_负vega3倍_gamma3倍_65_7天不开.xlsx,PnL:G2,161,2,0,1,0,2,1
benodigde grafieken barometer GJ en wve def data update dec 2012.xlsx,data-voor-lippo:B6,121,27,0,26,0,14,9
ZSJ_pocet_obyv-number-code.xlsx,zsj:E20240,150,1,0,1,0,1,1
Project Data.xlsx,Outcome Based on Goal:D5,357,4,0,1,0,1,1
DatenFormatiert.xlsx,Tabelle1:B4747,56,1,0,1,0,1,1
Accidents.xlsx,Data:X21117,396,1,0,1,0,1,1
2020_IRGEI_03ANT_lite.xlsx,Fuentes puntuales:D1,5545,2,0,1,0,1,1
Test Runs.xlsx,Test 4b:B2,196,2,0,2,0,1,1
el staff coll.xlsx,APRIL2015 TO JAN2016 (4):L8066,1934,841,13,614,14,840,5
DMD_PRJ.xlsx,COM:J4,2320,846,13,846,13,78,3
Sample1.xlsx,Tabelle1:A40452,1441,1,0,1,0,1,1
tasa-de-homicidios.xlsx,Masivos:C6,170,7,0,7,0,2,1
Revidly_Analytics ( A.M.Srivatsan ).xlsx,Analytics11:C7047,2015,9,0,4,0,1,1
common.xlsx,Traditional:A1798,208,2,1,2,1,1,1
OECD.xlsx,AUT:S212,536,2,0,1,0,2,1
SolvedStarterBook.xlsx,Bonus:D11,533,4,0,1,0,1,1
ventasCocaCola_matrícula_solucion.xlsx,Datos:T56,1514,4,0,1,0,1,1
FN-2016-2019(1).xlsx,Monthly:B10,255,1,0,1,0,2,2
MLX90640 example data.xlsx,To calculation:B4,104,64,0,64,0,1,1
منزل النور.xlsx,المشاريع:A3,434,1,0,1,0,2,2
Stull-SkewT04-logP-modifyTheta_e compare to Bolton.xlsx,Sheet1:F3804,810,7,0,3,0,1,1
SAM-0.1 OR30x100-0.50_8 dataset analysis.xlsx,State026:L67,542,6,0,1,0,1,1
GPSC_macro_size_2017.11.16new.xlsx,Polychaeta:M436,77,2,0,1,0,1,1
accum-temperature.xlsx,Лист1:J16036,1956,1,0,1,0,1,1
Scripps_150_JR_2013-01-25.xlsx,Assay Definition:E852,175,1,0,1,0,1,1
11301_个别报表_2019年度_北京金科_V0.1-合并版.xlsx,preCF:F13,1938,22,0,16,0,13,1
StarterBook_Homework_SMP.xlsx,New Sheet & Bonus:B11,191,6,0,4,0,2,1
Resultats Primaire T1 95pct.xlsx,RESULTATS BVP:U42,159,11,0,4,0,1,1
工作簿1-20181123094550369.xlsx,不良明细:CEA5,207,1,0,1,0,1,1
GEW.2012.JML.xlsx,E2 ISR raw data:D9009,575,1,0,1,0,1,1
gaslines_model_public.xlsx,Transect:A9,8244,263,4,13,4,250,5
edevlet-mezarlik-verileri.xlsx,Toplam:C452,200,1,0,1,0,1,1
Tio Cash Master 1400 Find Ratio of Star-fam.xlsx,1405 fam19 ratio:C5,1261,11,0,11,0,2,2
Dataset 1 - RAWS and Veer - 01.xlsx,Levels:C3,992,31,0,30,0,2,1
【AUO OCL_FY21 85AG (SSV) 】 SMLD Quality Data Workbook.xlsx,Fail list:T5,792,1,0,1,0,2,2
工作簿1-20181122170147433.xlsx,不良明细:CEA5,289,1,0,1,0,1,1
2019-05-11-0752_drimys_winteri.xlsx,Measurements:C11,523,17,0,6,0,1,1
CPC_no_partition_WB_FIFO_results.xlsx,CPC_contentions:E7,4594,9,0,9,0,1,1
FullRes Capture conversion.xlsx,Peaks:E5,1869,1,0,1,0,2,2
2017 PoB by Race All.xlsx,PoB KC Tracts:R90,561,5,0,5,0,3,1
36-4f54e4360dc6fd7070026565f3bbea16-1327968647.xlsx,formulario P-2011:T54,100,4,0,3,0,1,1
SunlightCalculator.xlsx,Arkusz2:B38,83,14,0,3,0,1,1
freeze_example.xlsx,Sheet:C529,283,1,0,1,0,1,1
wykaz_czasopism_18-12-2019.xlsx,Czasopisma:B3,162,1,1,1,1,2,2
Richness_Ephemeroptera_Plecoptera_Allgenera.xlsx,Dørålseter (Dovre):I187,89,2,0,2,0,1,1
countytractfiles.xlsx,Sheet1:A5847,54,2,0,1,0,1,1
mercury1650pt.xlsx,siptm:AY6483,192,1,0,1,0,1,1
Ex4-5 Team Rating v2 (4).xlsx,Model:T85,1006,10,0,8,0,1,1
Solution_lesson_2.xlsx,All:F40,272,2,0,2,0,1,1
MensTennisRPI.xlsx,RPI:B285,4214,1,0,1,0,1,1
webStore.xlsx,WebStore_copy:AD40,2494,2,0,2,0,1,1
relacao_geral_-_vodanet_-_07-04-2014.xlsx,Anatel:N1213,159,1,0,1,0,2,2
fin-v8.xlsx,Sheet:O13944,7206,2,0,2,0,1,1
IPZ Precio Arriendo Venta Rentabilidad Score Barrio.xlsx,Datos Brutos:G11216,2538,2,0,1,0,1,1
CPIvs行业.xlsx,资产配置结论:E616,6431,19,0,14,0,2,1
Coding Task.xlsx,Coding:M14882,608,2,0,1,0,1,1
ALMACEN      AGOSTO         2016.xlsx,PERNIL:C10,536,2,0,1,0,2,1
greige provision.xlsx,Final:Q4,414,5,0,5,0,3,1
BRITANNICA PROJECT EXPENSES.xlsx,CASH 79ST:E370,252,11,0,10,0,2,1
main.xlsx,1m:B1675,1259,6,0,5,0,2,1
30_70_2ptGuided.xlsx,Sheet1:D36,8153,2,0,2,0,1,1
Tio Cash Master 1600 1 seventh 0a in the neighborhood of.xlsx,1610 fam29 0.034482 old:F3,7215,2644,25,2643,26,1319,2
MasterTestData.xlsx,Algo Format:R76,223,6,0,5,0,1,1
四象限行业选择.xlsx,日度数据:B4,406,19,1,4,1,2,1
工作簿1-20181122140451052.xlsx,不良明细:CEA5,287,1,0,1,0,1,1
Scen_SE_IND_DemandProj.xlsx,Projection New:AK154,164,196,1,194,1,4,2
HS_videos_Smit_Cross_augmented_v06.xlsx,HS data:L105,832,142,3,27,3,113,1
SAM-0.2 OR30x100-0.75_4 dataset analysis.xlsx,State026:L67,825,6,0,1,0,1,1
DPS Calculator - Ninja.xlsx,Melee:B25,326,38,0,38,0,9,1
BBG_Security_Application_User_List_v5_1.xlsx,Organization:A738,19121,190,2,1,2,1,1
Pro-Forma_Report_08012015_07_49_26.xlsx,Venues:C4,260,103,1,103,1,2,1
Quizzes_17.2_17.3.xlsx,Quiz 17.3:B1,937,16,0,16,1,2,1
valores_produtos.xlsx,dados:D3265,112,1,0,1,0,1,1
Spreadsheet_Challenge_V2.xlsx,pivot (5):D5,174,15,0,15,0,2,1
REMISIONES----OBRADOR---A G O S T O      2016.xlsx,REMISIONES ABRIL  2016  :B3,1571,1,0,1,0,2,2
工作簿1-20181122154759510.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
Raw.xlsx,calcs:X99,130,19,0,1,0,1,1
P_Gh_T_S.xlsx,Sheet1:C38,76,2,0,2,0,1,1
8.THẺ KHO- STOCK CARD 13.06.2020.xlsx,Thẻ kho:D13,1465,4,0,3,0,2,1
all cases and contacts 2021-07-01.xlsx,summary:D8925,1156,26,0,19,0,3,1
data_problem.xlsx,dwelling parameters:B2,1407,2,0,2,0,1,1
EST_TRANS.xlsx,DATOS:B9772,171,1,0,1,0,1,1
MM2-0530H.xlsx,2Rx2L:D153,174,3,0,2,0,1,1
红宝集合.xlsx,最初完整版（音频路径有误）:A3272,528,1,0,1,0,1,1
Excel模拟神经网络进行4000次迭代.xlsx,Sheet1:B4,3074,40,0,39,0,3,2
Situk 1988-2021 95%_MissFill--Heinl--17_Dec_2021.xlsx,NewDistributions:AE39,65,3,0,2,0,1,1
healthcare-dataset-stroke-data by akhilesh mishra.xlsx,healthcare-dataset-stroke-data:K665,55,1,0,1,0,1,1
物理作业11.xlsx,Sheet1:HN152,1729,1,0,1,0,1,1
NHL 2007-08.xlsx,Players:BY1188,3650,4,0,2,0,1,1
mary_fischer__25393__yr 2001 Commissioning Summary 2-26-02.xlsx,Feb 2002:C195,242,11,1,7,1,1,1
KBandFilter.xlsx,20GHZ:I1172,114,1,0,1,0,1,1
MatrizTransición.xlsx,3X3INBURSA:H43,642,7,0,7,0,5,1
brti_excel_analysis.xlsx,brti_excel:B63,59,1,0,1,0,1,1
SSV1b_TimeRange.xlsx,Sheet1:C12979,969,2,0,2,0,1,1
ecosystems_calculations_20211130.xlsx,0107:F79,355,15,0,4,0,1,1
2019-05-10-1102_empty_racir.xlsx,Measurements:C11,639,17,0,6,0,1,1
工作簿1-20181122163651735.xlsx,不良明细:CEA5,170,1,0,1,0,1,1
freezeExample.xlsx,Sheet:C21947,341,1,0,1,0,1,1
DailyTradeCounts_2016_2020.xlsx,20160101_20181130:J5725,263,1,0,1,0,1,1
Measurements_Temperature_DutyCycle.xlsx,Feuil1:D1,46,3,0,2,0,2,2
2019-07-03-1019_rhododendron_campylocarpum.xlsx,Measurements:D13,635,20,0,5,0,1,1
peerrank copy.xlsx,Sheet1:A38,3471,13,0,11,0,2,1
GL_Driver_Safety_Report_ferguson_20211031_095848.xlsx,Pivot Tables:M8,52,1,0,1,0,1,1
lenderToProyek.xlsx,Sheet2:I32256,5848,2,0,1,0,1,1
TestTable.xlsx,Таблица по выездам:AG330,383,11,0,3,0,1,1
Quarterly-Engage-UA-Revenue.xlsx,FSM:I1495,2638,6,0,5,0,2,1
20204-0.xlsx,Calcu_ADJ:L3,112,59,1,52,1,6,1
dist.xlsx,triangular:G2,53,2,0,2,0,1,1
Southern Water Corp Statistical Analysis.xlsx,DRT Rolling Stdev:F1298,578,1,0,1,0,1,1
Covid SJC.xlsx,Planilha1:B2,347,10,0,10,0,2,1
工作簿1 - 副本-20181124101521380.xlsx,不良明细:CEA5,300,1,0,1,0,1,1
تستور.xlsx,المشاريع:A3,394,1,0,1,0,2,2
RE6685.xlsx,RE6685:C4071,300,1,0,1,0,1,1
ABACUS_NUMSPECSTOT (Autosaved).xlsx,ABACUS_NUMSPECSTOT:AA8433,1924,1,0,1,0,1,1
2020-09 Cleaned.xlsx,202009-divvy-tripdata:D26632,1198,1,0,1,0,1,1
VQAT_Stock forecast for each and all stores.xlsx,Virgin Megastore QATAR (2019):J11,407,21,0,21,0,5,1
vicon_udp_teensy.xlsx,less_didgits_200Hz_xbee:B1419,1756,3,0,1,0,1,1
2019-07-18-0854_angelica_archangelica.xlsx,Measurements:C11,517,17,0,6,0,1,1
KickstarterCampaignAnalysis.xlsx,Sheet1:I3390,148,1,0,1,0,1,1
工作簿1-20181123094550279.xlsx,不良明细:CEA5,170,1,0,1,0,1,1
All London 2012 athletes.xlsx,ALL ATHLETES:I10356,151,1,0,1,0,1,1
datacite_template_20200424_test.xlsx,metadata:BAL33,826,0,0,0,0,0,1
1. Excel Homework.xlsx,Sheet1:J3248,879,1,8,1,8,1,1
2019-05-23-0936_empty_racir.xlsx,Measurements:C11,788,17,1,6,1,1,1
NIRISS_SIAF.xlsx,DDC:C20,299,6,0,2,0,2,1
工作簿1-20181122170204822.xlsx,不良明细:CEA5,348,1,0,1,0,1,1
W22704-181.xlsx,Sheet1:D2,896,4,1,4,1,2,1
tri-approx.xlsx,data:F4,3364,3,0,2,0,2,1
Kickstarter Campaigns.xlsx,Bonus 1:D5,339,4,0,1,0,1,1
VIL-2015-03.xlsx,MAR 5:Q20,157,8,0,8,0,3,1
model_OLD_13Feb.xlsx,X.b:G59,2042,155,5,152,6,10,1
OBC8_4_16.xlsx,Data:J18035,8361,5,0,5,0,1,1
Fact2Sheet_Corona_20200607.xlsx,ComparisonInf:F2,698,1,0,1,0,2,2
CogsleyServices-SalesData-Start.xlsx,Sales:G1492,522,2,0,2,0,1,1
Homework 1 SFM.xlsx,Bonus:D4,161,4,0,1,0,1,1
MM1-0832H-6588.xlsx,IP3:C150,261,3,0,3,0,2,1
RFID项圈产品编号(2021.10.28).xlsx,2021.9:M9747,53,1,0,1,0,1,1
LB_transaction_level_compare_01012019_04052020.xlsx,cost amt EDL incr:C40,547,4,0,4,0,2,1
工作簿1-20181122112139234.xlsx,不良明细:CEA5,277,1,1,1,1,1,1
工作簿1-20181122134456072.xlsx,不良明细:CEA5,194,1,0,1,0,1,1
TBRPM_Assignment_Review.xlsx,Subarea_Links:H5,405,1,0,1,0,1,1
SAM-0.2 OR10x100-0.50_10 dataset analysis.xlsx,State026:G38,1363,6,0,1,0,1,1
Excel-Challenge Homework.xlsx,Sheet1:E81,329,2,0,1,0,1,1
kevin_ruscitti__20327__NGPL_StorageE_Test.xlsx,Phys Test:F15,772,6479,96,6478,114,810,647
FRPP_GLC_-_United_StatesSep292020.xlsx,GeoLocation_UnitedStates:D30694,1677,1,1,1,1,1,1
met25_dlaw_tflr_hires_run3.xlsx,cloudy con:H5149,119,1,0,1,0,1,1
creazione dati clips.xlsx,turismresort:M19,470,11,0,2,0,1,1
Kickstarter_Challenge_Final.xlsx,Outcomes Based on Goals:C2,212,4,0,1,0,1,1
test_hip_1_irreg-model_hip_1_irreg.xlsx,hip_1_irreg_debug:E42,258,2,0,2,0,1,1
2019-05-16-0822_pinus_cembra.xlsx,Measurements:C11,1215,17,1,6,1,1,1
PragyaShakya_StarterBook.xlsx,Bonus(GoalOutcomes):D5,440,4,0,1,0,1,1
NGCC_CCS.xlsx,NGCC_with_price.csv:BQ366,13925,9,0,2,0,1,1
Du Lieu.xlsx,data_202007:G43868,731,1,0,1,0,1,1
stitch.xlsx,YOGASMOGA - Product Sku Export :P21,2682,3,0,2,0,1,1
mapperComparisonData2.xlsx,Sheet5:AX38,845,8,0,8,0,1,1
Starter_YK.xlsx,BONUS:D6,160,4,0,1,0,1,1
Sen_Election_Data_2014.xlsx,State:AJ40,2362,57,1,56,1,40,5
Homework - week 1.xlsx,Bonus:D4,229,4,0,1,0,1,1
Delay-CI-Rawdata.xlsx,Sheet1:B28,110,1,0,1,0,2,2
SAM-0.2 OR30x100-0.50_7 dataset analysis.xlsx,State026:L67,1209,6,0,1,0,1,1
kc1prdb01.xlsx,DISK_SUMM:B44,123,1,0,1,0,1,1
hybrids_05.xlsx,vw:F30,689,1,0,1,0,2,2
10214-0_57pcs.xlsx,Calcu:B3,199,41,1,37,1,6,1
clientOutput_001.xlsx,clientOutput:C1500,106,2,0,2,0,1,1
غمراسن.xlsx,المشاريع:A3,220,1,0,1,0,2,2
工作簿1-20181122164849850.xlsx,不良明细:CEA5,297,1,0,1,0,1,1
工作簿1 - 副本-20181123094654802.xlsx,不良明细:CEA5,190,1,0,1,0,1,1
SAM-0.2 OR10x100-0.25_10 dataset analysis.xlsx,State026:G38,631,6,0,1,0,1,1
وذرف.xlsx,المشاريع:B3,526,1,0,1,0,2,2
euler第686题.xlsx,Sheet1:D24,334,9,0,2,0,1,1
jane_tholt__13056__June 12 Without SOH Upgrade And No EOC Advantage.xlsx,Assign To West Contracts:C88,229,42,1,33,1,7,1
StatistiquesDescriptives-Exo_2_1.xlsx,Calculs:C10050,564,1,0,1,0,1,1
SAM-0.1 OR10x100-0.75_5 dataset analysis.xlsx,State026:G38,692,6,0,1,0,1,1
VIL-2018-03.xlsx,MAR 5:S14,100,8,0,8,0,2,1
Xing -5.25.xlsx,Sheet4:D24,94,7,0,7,0,1,1
aws-messages-uc-001.xlsx,aws-messages-uc-001:D12069,1376,3,0,2,0,1,1
Jail-Data-Spreadsheet-201905-May-2019.xlsx,Sheet1:K1379,107,1,0,1,0,1,1
homework 1 kickstarter chart.xlsx,data:D546,242,1,0,1,1,1,1
Zone Entries - Ottawa Senators 2013-2014.xlsx,Senators Team Stats:S92,210,1,0,1,0,2,2
nm_Francis vs harmonic.xlsx,McalisterIanelli:L114,399,1,0,1,0,2,2
Backup of ZSJ_pocet_obyv-number-code.xlsx,zsj:E20240,92,1,0,1,0,1,1
地方政府债券整理-hs.xlsx,Sheet2:A331,661,1,0,1,0,2,2
completed Analysis.xlsx,Descriptive staistics:B6,89,1,0,1,0,1,1
2019-06-17-1007_empty_racir.xlsx,Measurements:C11,649,17,0,6,0,1,1
MISO_load_2009-2013_to_Luke.xlsx,2009-2013:A2665,1758,4,0,1,0,1,1
SchedulamaticAugA.xlsx,Classes:E88,72,9,0,4,0,1,1
MUS_CPM_results.xlsx,MUS_CPM_results:D6264,689,2,0,2,0,1,1
Kraken_BTCEUR_1h.xlsx,Sheet1:B2,326,3,0,2,0,2,2
Weather (10h training).xlsx,Weather2:D41,197,4,0,4,0,1,1
MAP-原物料資料庫.xlsx,繩線類:M7,129,3,0,3,0,1,1
excel-challenge.xlsx,Original:I3871,155,1,0,1,0,1,1
CONTRATACIONES_PUBLICADAS_POR_PROVEEDOR_2020_07_26.xlsx,Datos:H8357,2326,1,0,1,0,1,1
200729_EngineStudsTighteningTorqueR10.xlsx,Monocoque:AJ39,145,54,0,53,0,1,1
cw_updated_rgn_id.xlsx,cw_updated_rgn_id:C8634,344,3,0,1,0,1,1
Day2.xlsx,P1:C2,424,33,0,6,0,26,2
SAM-0.01 OR5x100-0.25_4 dataset analysis.xlsx,State026:B47,561,6,1,1,1,1,1
GSE142114_NGS_Hammerhead_Length_Filtered.xlsx,24-3 raw data:C2,866,11,0,7,0,4,1
DB1.xlsx,Sheet3:D313,389,7,0,5,0,2,1
FlightData.xlsx,testflight1:E4145,261,2,0,1,0,1,1
