fileName,Longest Dep Ref,GraphBuildTime,TACOLookupSize,TACOLookupTime,TACOPostProcessedLookupSize,TACOPostProcessedLookupTime
vkaminski_000_1_1_1.pst.276.xls,payout model:D74,106,9,0,4,0,1
don_baughman_000_1_1.pst.151.xls,Sheet1:C38,252,37,0,21,0,2
john_lavorato_000_1_1_1.pst.57.xls,POS Lambie:AX2,4105,18,0,18,0,2
john_griffith_000_1_1.pst.197.xls,Curves:G78,821,17,0,17,0,17
don_baughman_000_1_1.pst.143.xls,Sheet1:C38,258,37,1,21,1,2
stacey_white_000_1_1.pst.382.xls,NONCEC:B4,208,31,1,28,1,2
andy_zipper_000_1_1.pst.106.xls,DD-EGL:P29,836,3,0,3,0,1
joe_parks_000_1_1.pst.133.xls,Variable Rates - Sept:B5,2674,18,0,9,0,2
mark_taylor_001_1_1.pst.58.xls,Sheet1:C369,437,25,0,25,0,6
andy_zipper_000_1_1.pst.70.xls,DD-EGL:P29,97,3,0,3,0,1
tracy_geaccone_000_1_1.pst.268.xls,Trackers:D184,466,221,2,221,3,23
jonathan_mckay_000_1_1.pst.15.xls,TETCO_TRANSCO:L31,590,111,1,110,1,56
don_baughman_000_1_1.pst.128.xls,Sheet1:C38,177,37,0,21,1,2
andy_zipper_000_1_1.pst.53.xls,DD-EPM:U324,77,4,0,2,0,1
andy_zipper_000_1_1.pst.68.xls,DD-EGL:P29,99,3,0,3,0,1
andy_zipper_000_1_1.pst.168.xls,Deal Detail:K23,97,3,0,1,0,1
don_baughman_000_1_1.pst.175.xls,Sheet1:C38,255,37,0,21,1,2
john_zufferli_000_1_1.pst.54.xls,DATA:F38,44,2,0,1,0,1
chris_germany_000_1_2.pst.164.xls,Special Pricing:A327,191,7,0,6,0,2
andy_zipper_000_1_1.pst.85.xls,DD-EGL:P29,864,3,0,3,0,1
kevin_hyatt_000_1_1.pst.120.xls,Duke 500621:H12,91,32,1,30,1,13
jim_schwieger_000_1_1.pst.105.xls,Sheet1:B94,307,71,1,55,1,1
vkaminski_002_1_1_1.pst.12.xls,5e. 7.8:D4,3290,20,0,9,0,2
darron_c_giron_000_1_1_1.pst.137.xls,PRD Location_Def:H3819,719,2,0,2,0,1
dutch_quigley_000_1_1.pst.212.xls,Opt:B10,295,1,0,1,0,2
kevin_ruscitti_000_1_1.pst.157.xls,03-22-00AM:X531,836,1,0,1,0,1
andy_zipper_000_1_1.pst.144.xls,DD-EGL:P29,814,3,0,3,0,1
robin_rodrigue_000_1_1.pst.12.xls,Detail:E3372,188,1,0,1,0,1
andy_zipper_000_1_1.pst.21.xls,DD-EGL:P29,827,3,0,3,0,1
lindy_donoho_000_1_1_1.pst.123.xls,IG-BL by Month:AG37,185,5,0,4,0,1
tracy_geaccone_000_1_1.pst.146.xls,Trackers:D184,570,221,2,221,2,23
don_baughman_000_1_1.pst.189.xls,Sheet1:C38,261,37,1,21,1,2
fletcher_sturm_000_1_1.pst.99.xls,Filter-new:B1,744,16,0,10,0,3
don_baughman_000_1_1.pst.200.xls,8-1:C38,497,37,0,21,0,2
juan_hernandez_000_1_1.pst.10.xls,Sheet1:C38,249,37,0,21,0,2
robin_rodrigue_000_1_1.pst.159.xls,Detail:E3372,111,1,0,1,0,1
vkaminski_002_1_1_1.pst.276.xls,Gas Curves:BV2,423,3,0,2,0,2
daren_farmer_000_1_1.pst.104.xls,Jan 01 trial:AB14,854,62,1,61,1,6
vkaminski_000_1_1_1.pst.310.xls,Sheet1:A64,776,105,1,59,1,12
dutch_quigley_000_1_1.pst.202.xls,A:DR249,713,36,0,35,0,2
vkaminski_000_1_1_1.pst.309.xls,Sheet1:A64,771,105,2,59,2,12
elizabeth_sager_000_1_1.pst.122.xls,Top Exposure (2):B651,917,5,0,3,0,1
juan_hernandez_000_1_1.pst.169.xls,Regional_Spreads:B306,729,18,0,18,0,1
don_baughman_000_1_1.pst.190.xls,Sheet1:C38,256,37,1,21,1,2
jonathan_mckay_000_1_1.pst.14.xls,TETCO_TRANSCO:L31,601,111,1,110,1,56
daren_farmer_000_1_1.pst.1499.xls,Jan 01 trial:AB14,680,62,1,61,1,6
stacey_white_000_1_1.pst.230.xls,OP.Power Desk Daily Price:B7,208,3,0,3,0,2
vkaminski_001_1_2_1.pst.125.xls,Metro:G2,248,10,1,9,1,5
lindy_donoho_000_1_1_1.pst.13.xls,WOT by Month thru 2010:DU7,327,9,0,9,0,4
michelle_lokay_000_1_2_1.pst.24.xls,Duke 500621:H12,78,32,1,30,1,13
tori_kuykendall_000_1_1_1.pst.48.xls,Price Sheet:B3,107,9,0,5,0,2
dutch_quigley_000_1_1.pst.51.xls,Sheet1:A1536,75,5,0,5,0,2
don_baughman_000_1_1.pst.152.xls,Sheet1:C38,256,37,0,21,0,2
mike_grigsby_000_1_1_1.pst.255.xls,Months:F4,100,4,0,4,0,2
benjamin_rogers_001_1_1.pst.153.xls,Curve Paste:BU217,1877,1,0,1,0,2
andy_zipper_000_1_1.pst.92.xls,DD-EGL:P29,836,3,0,3,0,1
andy_zipper_000_1_1.pst.170.xls,Deal Detail:K727,126,3,0,1,0,1
jonathan_mckay_000_1_1.pst.24.xls,TETCO_TRANSCO:F38,592,297,3,297,3,56
louise_kitchen_000_1_1_1_1.pst.259.xls,Cost Cancel Details:D92,906,215,3,215,3,51
jonathan_mckay_000_1_1.pst.30.xls,TETCO_TRANSCO:F38,582,297,3,297,3,56
benjamin_rogers_001_1_1.pst.2.xls,Wilton:T114,250,35,0,35,0,3
vkaminski_000_1_1_1.pst.304.xls,Expiration Dates:D30,238,6,0,2,0,1
chris_germany_000_1_1_1.pst.125.xls,Total Reqs:J28,281,259,3,259,3,2
benjamin_rogers_000_1_1.pst.190.xls,CALC:FA17,1455,80,1,79,1,12
tracy_geaccone_000_1_1.pst.308.xls,Annual Fuel Calc Alt:I30,1056,64,1,64,1,4
benjamin_rogers_000_1_1.pst.142.xls,Debt:B54,212,159,2,154,2,40
don_baughman_000_1_1.pst.184.xls,Sheet1:C38,257,37,1,21,1,2
eric_saibi_000_1_1.pst.218.xls,Graph:D4,136,3,0,2,0,2
andy_zipper_000_1_1.pst.76.xls,DD-EGL:P29,101,3,0,3,0,1
phillip_m_love_000_1_1.pst.672.xls,m_chg:A7,1442,6,0,1,0,2
louise_kitchen_000_1_1_1_1.pst.0.xls,Cost Cancel Details:D108,915,215,3,215,3,51
andy_zipper_000_1_1.pst.122.xls,DD-EGL:P29,823,3,0,3,0,1
don_baughman_000_1_1.pst.142.xls,Sheet1:C38,284,37,0,21,0,2
darrell_schoolcraft_000_1_1_1.pst.219.xls,Duke 500621:H12,130,32,1,30,1,13
jim_schwieger_000_1_1.pst.104.xls,Sheet1:AQ17,617,223,7,213,7,3
john_griffith_000_1_1.pst.546.xls,Power:V62,224,1,0,1,0,2
benjamin_rogers_000_1_1.pst.157.xls,Debt:B54,189,159,2,154,2,40
vkaminski_000_1_1_1.pst.286.xls,Expiration Dates:D30,200,6,0,2,0,1
robin_rodrigue_000_1_1.pst.137.xls,Sheet10:Q355,659,3,0,2,0,1
chris_germany_000_1_1_1.pst.109.xls,Total Reqs:J11,269,247,3,247,3,2
louise_kitchen_000_1_1_1_1.pst.249.xls,Cost Cancel Details:D108,858,215,2,215,2,51
matthew_lenhart_001_1_1.pst.154.xls,OP.Power Desk Daily Price:B7,176,3,0,3,0,2
scott_neal_000_1_1.pst.533.xls,Sheet1:I2376,149,4,0,4,0,1
stacey_white_000_1_1.pst.3.xls,BRA Power:A6,2316,28,0,27,0,4
kevin_ruscitti_000_1_1.pst.103.xls,03-27-00AM:CQ24,780,4,0,4,0,3
andy_zipper_000_1_1.pst.69.xls,DD-EGL:P29,115,3,0,3,0,1
joe_parks_000_1_1.pst.213.xls,Jan 01 trial:AB14,1518,62,0,61,0,6
andy_zipper_000_1_1.pst.115.xls,DD-EGL:P29,792,3,0,3,0,1
don_baughman_000_1_1.pst.174.xls,Sheet4:H2,1623,1,0,1,0,2
lynn_blair_000_1_1.pst.12.xls,Duke 500621:H12,153,32,0,30,0,13
phillip_m_love_000_1_1.pst.476.xls,LongTerm73:AH22,3584,113,0,113,0,14
mike_grigsby_000_1_1_1.pst.106.xls,Curves:A1,1841,87,0,87,0,7
louise_kitchen_000_1_1_1_1.pst.244.xls,Cost Cancel Details:D140,907,215,2,215,2,51
don_baughman_000_1_1.pst.191.xls,Sheet1:C38,231,37,0,21,0,2
juan_hernandez_000_1_1.pst.164.xls,Sheet1:C38,248,37,1,21,1,2
richard_shapiro_001_1_2.pst.124.xls,SUMMARY:D3,49,3,0,3,0,2
andy_zipper_000_1_1.pst.169.xls,Deal Detail:K23,95,3,0,1,0,1
darrell_schoolcraft_000_1_1_1.pst.364.xls,MissAla :J36,335,40,0,38,1,5
eric_saibi_000_1_1.pst.464.xls,ERCOT MCP BY INTERVAL:K7,202,14,0,5,0,1
errol_mclaughlin_jr_000_1_1.pst.24.xls,MAY-2001:J3,157,6,0,5,0,2
andy_zipper_000_1_1.pst.71.xls,DD-EGL:P29,93,3,0,3,0,1
louise_kitchen_000_1_1_1_1.pst.212.xls,HR:H24,155,13,0,11,0,3
dan_hyvl_000_1_1.pst.112.xls,Purchasers:A119,169,27,0,27,0,1
andy_zipper_000_1_1.pst.54.xls,DD-EGL:P29,94,3,0,3,0,1
jonathan_mckay_000_1_1.pst.29.xls,TETCO_TRANSCO:F38,563,297,2,297,2,56
bill_williams_iii_000_1_1.pst.81.xls,BES Interval Data:F2288,101,1,0,1,0,1
daren_farmer_000_1_1.pst.1145.xls,Oct :Q16,223,11,0,11,0,4
benjamin_rogers_000_1_1.pst.12.xls,Peak:B57,274,2,0,1,0,1
matthew_lenhart_000_1_1.pst.23.xls,Curves:A1,2113,87,1,87,1,7
phillip_m_love_000_1_1.pst.677.xls,Curves:D15,345,55,0,55,0,28
vkaminski_000_1_1_1.pst.174.xls,ZINC:B3505,315,7,0,5,0,2
john_lavorato_001_1_1_1.pst.86.xls,Months:F4,94,4,0,4,0,2
tracy_geaccone_000_1_1.pst.307.xls,Annual Fuel Calc Alt:I30,999,64,0,64,0,4
jeff_dasovich_000_1_1_1.pst.91.xls,Template:N9,161,6,0,5,0,1
benjamin_rogers_001_1_1.pst.5.xls,Wilton:T114,235,35,0,35,0,3
gstorey_000_1_1.pst.116.xls,InputOutputSheet:S14,4013,2,0,2,0,2
scott_neal_000_1_1.pst.156.xls,Correlations:BC3,399,1,0,1,0,2
don_baughman_000_1_1.pst.137.xls,Sheet1:C38,238,37,0,21,0,2
stacey_white_000_1_1.pst.228.xls,ARG FIRM Port Calc Extract:M39,546,7,0,7,0,2
tracy_geaccone_000_1_1.pst.269.xls,Trackers:D344,441,209,2,209,2,23
jane_tholt_000_1_1.pst.123.xls,Study 3:A9,182,12,0,9,0,4
jeffrey_a_shankman_000_1_2.pst.12.xls,APIS:C320,105,1,0,1,0,2
john_griffith_000_1_1.pst.196.xls,New Index Sale:N9,1158,16,0,16,0,2
daren_farmer_000_1_1.pst.1427.xls,Jan 01 trial:AB14,498,62,1,61,1,6
louise_kitchen_000_1_1_1_1.pst.245.xls,Cost Cancel Details:D140,874,215,2,215,2,51
barry_tycholiz_000_1_1.pst.77.xls,Sheet1:H19,723,19,0,16,0,6
paul_y'barbo_000_1_1.pst.61.xls,76%:D2,350,1789,9,1789,11,447
matthew_lenhart_001_1_1.pst.147.xls,OP.Power Desk Daily Price:B7,175,3,0,3,0,2
stacey_white_000_1_1.pst.51.xls,NG Summary by Day:E307,185,7,0,7,0,1
chris_germany_000_1_2.pst.1047.xls,Sheet2:K401,1130,63,0,32,0,2
errol_mclaughlin_jr_000_1_1.pst.134.xls,LVPP MTM:R18,177,5,0,5,0,2
benjamin_rogers_001_1_1.pst.246.xls,ENA Debt:B11,351,126,1,108,1,21
rick_buy_000_1_2_1.pst.28.xls,Replacement Costs:E66,148,4,0,4,0,2
vladi_pimenov_000_1_1.pst.2.xls,Raw Data:BL4,805,9,1,4,1,1
lynn_blair_000_1_1.pst.181.xls,Aug 13:E2,160,18,0,15,0,2
david_delainey_000_1_2.pst.135.xls,commercial income:K12,212,20,0,20,0,3
andy_zipper_000_1_1.pst.20.xls,Deal Detail:K727,102,3,0,1,0,1
tracy_geaccone_000_1_1.pst.262.xls,Trackers:D184,432,221,2,221,2,23
stacey_white_000_1_1.pst.287.xls,BRA Power:A6,2176,28,0,27,0,4
andy_zipper_000_1_1.pst.63.xls,DD-EGL:P29,93,3,0,3,0,1
matthew_lenhart_001_1_1.pst.152.xls,OP.Power Desk Daily Price:B7,210,3,0,3,0,2
benjamin_rogers_000_1_1.pst.204.xls,Wilton:X135,227,34,1,34,1,3
kevin_presto_000_1_1.pst.473.xls,Raw Data:I6702,264,3,0,1,0,1
benjamin_rogers_000_1_1.pst.140.xls,Curve Paste:BU217,1751,1,0,1,0,2
stacey_white_000_1_1.pst.216.xls,BRA Power:A6,2131,28,1,27,1,4
andy_zipper_000_1_1.pst.166.xls,Deal Detail:K23,92,3,0,1,0,1
vkaminski_000_1_1_1.pst.216.xls,sp500:D8,148,51,1,43,1,6
chris_germany_000_1_2.pst.1075.xls,Sheet2:K99,1224,127,1,126,1,2
chris_germany_000_1_2.pst.1032.xls,11-99:AI11,139,2,0,2,0,2
vkaminski_000_1_1_1.pst.24.xls,Analysis:L8,183,5,0,4,0,1
daren_farmer_000_1_1.pst.313.xls,thursday:N13,160,3,0,3,0,3
lindy_donoho_000_1_1_1.pst.10.xls,WOT by Month thru 2010:DU7,324,9,0,9,0,4
craig_dean_000_1_1.pst.28.xls,May3:C49,100,13,1,3,1,1
larry_may_000_1_1.pst.309.xls,DATA:B3,162,1,0,1,0,2
andy_zipper_000_1_1.pst.27.xls,Deal Detail:K375,133,3,0,1,0,1
vkaminski_002_1_1_1.pst.10.xls,5a. 7.1:D4,898,20,0,9,0,2
drew_fossum_000_1_1.pst.224.xls,Jul:A9,92,6,0,6,0,2
chris_germany_000_1_2.pst.162.xls,Special Pricing:A327,177,7,0,6,0,2
vkaminski_000_1_1_1.pst.171.xls,TIN:B3505,324,7,0,5,0,2
juan_hernandez_000_1_1.pst.165.xls,Sheet1:C38,233,37,0,21,1,2
andy_zipper_000_1_1.pst.138.xls,DD-EGL:P29,793,3,0,3,0,1
mike_grigsby_000_1_1_1.pst.250.xls,Months:F4,129,4,0,4,0,2
matthew_lenhart_000_1_1.pst.20.xls,Curves:A1,1895,87,1,87,1,7
errol_mclaughlin_jr_000_1_1.pst.23.xls,MAY-2001:J3,173,6,1,5,1,2
andy_zipper_000_1_1.pst.83.xls,DD-EGL:P29,516,3,0,3,0,1
tracy_geaccone_000_1_1.pst.428.xls,EREC-EREC4:E92,228,71,0,71,0,12
jay_reitmeyer_000_1_1.pst.197.xls,Sheet1:AJ62,223,1,0,1,0,1
benjamin_rogers_000_1_1.pst.104.xls,ZONE A OFFPEAK:C7,474,9,0,9,0,2
andy_zipper_000_1_1.pst.79.xls,DD-EGL:P29,89,3,0,3,0,1
don_baughman_000_1_1.pst.192.xls,Sheet1:C38,234,37,1,21,1,2
phillip_allen_000_1_1.pst.302.xls,Sheet2:G3,614,1,0,1,0,2
jane_tholt_000_1_1.pst.186.xls,July 17 Supply Price:A3,105,1,0,1,0,2
don_baughman_000_1_1.pst.145.xls,Sheet1:C38,237,37,0,21,0,2
don_baughman_000_1_1.pst.102.xls,Sheet1:C38,244,37,0,21,0,2
richard_ring_000_1_1.pst.143.xls,Hourly EESI Price Calcs:G21,205,6,0,6,0,2
daren_farmer_000_1_1.pst.384.xls,Jan 01 trial:AB14,803,62,0,61,0,6
don_baughman_000_1_1.pst.188.xls,Sheet1:C38,237,37,0,21,0,2
andrew_lewis_000_1_1.pst.12.xls,Swap:A7,93,16,0,16,0,4
paul_y'barbo_000_1_1.pst.26.xls,76%:D2,343,1812,10,1812,11,453
benjamin_rogers_000_1_1.pst.154.xls,Debt:B54,181,159,2,154,2,40
vkaminski_000_1_1_1.pst.289.xls,READDATA:AD6,137,1,0,1,0,2
keith_holst_000_1_1.pst.144.xls,FizIndexStart:C45,221,3,0,3,0,2
mary_fischer_000_1_1.pst.120.xls,SL1Trends:L32,206,17,0,17,0,3
louise_kitchen_001_1_1_1.pst.364.xls,Mkt Risk:J17,118,21,0,21,0,4
benjamin_rogers_001_1_1.pst.27.xls,Wilton:Y135,227,28,0,28,0,3
mark_haedicke_000_1_2.pst.31.xls,Off-Balance Sheet:S3,3933,1439,18,1439,19,829
john_griffith_000_1_1.pst.1000.xls,Spread Option:AO10,262,1,0,1,0,2
matthew_lenhart_000_1_1.pst.65.xls,DA-ties:J59,282,2,0,1,0,1
errol_mclaughlin_jr_000_1_1.pst.71.xls,CC 103816 - Detail Expenses:M48,255,7,0,7,0,2
kim_ward_000_1_2.pst.428.xls,July 17 Supply Price:A3,101,1,0,1,0,2
tracy_geaccone_000_1_1.pst.306.xls,Annual Fuel Calc Alt:L30,839,62,1,62,1,4
john_hodge_000_1_1.pst.198.xls,load Info:L910,302,8,0,4,0,1
chris_germany_000_1_1_1.pst.99.xls,Total Reqs:J11,242,247,3,247,3,2
vkaminski_001_1_2_1.pst.61.xls,3a. GBM :I7,805,3,0,3,0,1
tracy_geaccone_000_1_1.pst.197.xls,EREC-EREC4:E70,256,70,0,70,1,12
joe_parks_000_1_1.pst.315.xls,Monthly Value:D14,1092,10,0,10,0,3
kevin_ruscitti_000_1_1.pst.155.xls,03_20_00AM:X531,776,1,0,1,0,1
don_baughman_000_1_1.pst.138.xls,Sheet1:C38,229,37,0,21,0,2
errol_mclaughlin_jr_000_1_1.pst.133.xls,Surety Bond Annuity:B11,1393,73,0,72,1,18
vladi_pimenov_000_1_1.pst.73.xls,Price Sheet:B3,103,9,0,5,0,2
andy_zipper_000_1_1.pst.62.xls,DD-EGL:P29,93,3,0,3,0,1
andy_zipper_000_1_1.pst.146.xls,DD-EGL:P29,727,3,0,3,0,1
benjamin_rogers_000_1_1.pst.169.xls,ENA_Debt:B54,1270,159,1,154,1,40
matthew_lenhart_001_1_1.pst.103.xls,OP.Power Desk Daily Price:B7,186,3,0,3,0,2
david_delainey_000_1_2.pst.134.xls,balance sheet:I3,217,21,0,21,0,4
larry_may_000_1_1.pst.114.xls,curves:G2,269,1,0,1,0,2
vkaminski_000_1_1_1.pst.317.xls,volatility:H704,286,3,0,3,0,1
dutch_quigley_000_1_1.pst.210.xls,Opt:B10,390,1,0,1,0,2
don_baughman_000_1_1.pst.202.xls,8-1:C38,739,37,0,21,0,2
robin_rodrigue_000_1_1.pst.53.xls,PrudCalc:AD7,146,11,0,10,0,2
mary_fischer_000_1_1.pst.140.xls,Curtailment Periods - Hourly:I39,117,9,0,8,0,2
louise_kitchen_000_1_1_1_1.pst.246.xls,Cost Cancel Details:D108,834,215,2,215,2,51
louise_kitchen_000_1_1_1_1.pst.252.xls,Cost Cancel Details:D108,819,215,1,215,2,51
vkaminski_003_1_1_1.pst.73.xls,CurveCreator:A4,1536,1,0,1,0,2
joe_stepenovitch_000_1_1.pst.15.xls,DATA:S537,23,2,0,2,0,1
john_griffith_000_1_1.pst.146.xls,FGT Z2 Supply:B10,2173,69,0,69,0,18
vkaminski_000_1_1_1.pst.173.xls,LEAD:B3505,328,7,0,5,0,2
daren_farmer_000_1_1.pst.1131.xls,Oct :Q16,217,11,0,11,0,4
vkaminski_001_1_2_1.pst.100.xls,Forward Curves:F98,178,36,0,36,0,1
fletcher_sturm_000_1_1.pst.44.xls,Mar01:E2,1159,1,0,1,0,2
vkaminski_001_1_2_1.pst.98.xls,Expiration Dates:D30,212,6,1,2,1,1
andy_zipper_000_1_1.pst.28.xls,DD-EGL:P29,773,3,1,3,1,1
chris_germany_000_1_2.pst.1046.xls,Sheet2:K55,1117,63,1,32,1,2
don_baughman_000_1_1.pst.193.xls,Sheet1:C38,227,37,0,21,0,2
chris_germany_000_1_2.pst.163.xls,Special Pricing:A327,180,7,0,6,0,2
john_griffith_000_1_1.pst.147.xls,FGT Z2 Supply:B10,2143,69,1,69,1,18
louise_kitchen_000_1_1_1_1.pst.247.xls,Cost Cancel Details:D108,864,215,2,215,2,51
craig_dean_000_1_1.pst.35.xls,2CSC3ZONES 01SUM1 BASE CASE:H4780,327,2,0,1,0,1
chris_germany_000_1_1_1.pst.84.xls,Total Reqs:J11,242,247,2,247,3,2
darron_c_giron_000_1_1_1.pst.194.xls,PRD Location_Def:H3819,620,2,0,2,0,1
harry_arora_000_1_1.pst.12.xls,Gas Curves:BV2,551,3,0,2,0,2
john_arnold_000_1_2.pst.326.xls,model1:P19,481,8,0,8,0,2
harry_arora_000_1_1.pst.130.xls,WorkingData:Q5,3640,4,0,2,0,2
don_baughman_000_1_1.pst.150.xls,Sheet1:C38,253,37,0,21,0,2
matthew_lenhart_000_1_1.pst.1.xls,Power Curve:A1,1022,5,0,5,0,2
matthew_lenhart_001_1_1.pst.145.xls,OP.Power Desk Daily Price:B7,197,3,0,3,0,2
kim_ward_000_1_2.pst.383.xls,July 17 Supply Price:A3,110,1,0,1,0,2
benjamin_rogers_000_1_1.pst.105.xls,STRIPS:C1,1689,2,0,1,0,2
lindy_donoho_000_1_1_1.pst.11.xls,WOT by Month thru 2010:DU7,315,9,0,9,0,4
andy_zipper_000_1_1.pst.78.xls,DD-EGL:P29,82,3,0,3,0,1
andy_zipper_000_1_1.pst.167.xls,Deal Detail:K23,85,3,0,1,0,1
don_baughman_000_1_1.pst.144.xls,Sheet1:C38,252,37,0,21,0,2
don_baughman_000_1_1.pst.101.xls,Sheet1:C38,233,37,0,21,0,2
larry_campbell_000_1_1.pst.502.xls,Sheet1:C38,190,37,0,21,0,2
don_baughman_000_1_1.pst.187.xls,Sheet1:C38,251,37,0,21,0,2
vkaminski_001_1_2_1.pst.62.xls,5b. 7.3:D4,8689,1029,23,1029,23,10
andy_zipper_000_1_1.pst.84.xls,DD-EGL:P29,733,3,0,3,0,1
chris_germany_000_1_2.pst.208.xls,Jan 01 trial:AB14,1551,62,1,61,1,6
paul_y'barbo_000_1_1.pst.127.xls,Duke 500621:H12,124,32,1,30,1,13
vkaminski_001_1_2_1.pst.159.xls,Escalation:L13,403,1,0,1,0,2
stacey_white_000_1_1.pst.279.xls,BRA Power:A6,2228,28,0,27,0,4
matthew_lenhart_001_1_1.pst.173.xls,OP.Power Desk Daily Price:B7,177,3,0,3,0,2
john_arnold_000_1_2.pst.354.xls,Position:M4,118,8,0,7,0,2
robin_rodrigue_000_1_1.pst.199.xls,Months:F4,91,4,1,4,1,2
vkaminski_000_1_1_1.pst.23.xls,Aux:H5,440,1,0,1,0,2
john_lavorato_001_1_1_1.pst.94.xls,CP Trade Data:F2,2582,8,0,6,0,2
darron_c_giron_002_1_1_1.pst.157.xls,30 Year:A4,110,10,0,8,0,2
thomas_martin_000_1_1_1.pst.194.xls,Physical Non EOL (2):B3,124,5,0,5,0,2
joe_parks_000_1_1.pst.296.xls,Data:J2,135,2,0,1,0,2
andy_zipper_000_1_1.pst.81.xls,DD-EGL:P29,87,3,0,3,0,1
tracy_geaccone_000_1_1.pst.198.xls,EREC-EREC4:E70,271,70,1,70,1,12
joe_parks_000_1_1.pst.121.xls,Permian Matrix:A113,322,105,1,31,1,1
john_griffith_000_1_1.pst.26.xls,Sheet1:E11,369,5,0,5,0,2
cooper_richey_000_1_1.pst.30.xls,DATA:F38,41,2,0,1,0,1
andy_zipper_000_1_1.pst.73.xls,DD-EGL:P29,90,3,1,3,1,1
jonathan_mckay_000_1_1.pst.113.xls,Normals:C3,290,1,0,1,0,2
mike_grigsby_000_1_1_1.pst.108.xls,Curves:A1,2070,87,1,87,1,7
benjamin_rogers_001_1_1.pst.34.xls,Wilton:Y135,248,28,0,28,0,3
larry_may_000_1_1.pst.311.xls,WEST GAMMA:B3,1461,150,1,1,1,1
robin_rodrigue_000_1_1.pst.133.xls,Alberta Curve:D9,282,3,0,2,0,2
matthew_lenhart_001_1_1.pst.96.xls,OP.Power Desk Daily Price:B7,210,3,0,3,0,2
gerald_nemec_000_1_1.pst.11.xls,Cash Flows:B47,278,2636,24,2636,26,120
vkaminski_000_1_1_1.pst.281.xls,Expiration Dates:D30,198,6,0,2,0,1
vkaminski_000_1_1_1.pst.176.xls,ALUMINUM_S:B3505,311,7,0,5,0,2
jane_tholt_000_1_1.pst.18.xls,Assign To West Contracts:G47,209,95,1,92,1,4
don_baughman_000_1_1.pst.147.xls,Sheet1:C38,231,37,0,21,0,2
darron_c_giron_000_1_1_1.pst.165.xls,Run Query:D25,206,1,0,1,0,2
