Southern Water Corp Statistical Analysis.xlsx,2473,19666,36801,2510,2486,0,0,1233,19616,0,0,0,0,6,14712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,1247
salesDistinct.xlsx,57126,152336,228504,8,12,0,0,12,228504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333.xlsx,10,15,17,16,11,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
2 MotionDetails.xlsx,461,1844,1383,4,3,0,0,3,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PT Test Plan - Generic Template - v3.xlsx,1597,3224,4748,83,59,0,0,31,3669,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,24,24
20110728_Swan River Master Data_ all data P1 to P3-1.xlsx,10217,15699,12723,550,345,0,0,235,11840,0,0,0,0,16,688,31,72,1,2,56,112,2,4,0,0,1,2,0,0,3,3
Complete Raw Data CMC.xlsx,4980,7470,9960,9,6,0,0,6,4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-1027_euptelea_polyandra.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.表6-4、5  7-6 7-7later.xlsx,132,564,432,45,34,0,0,34,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Excel Case Assignment.xlsx,24684,49368,45254,12,8,0,0,8,32912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seed.xlsx,96,124,96,100,52,9,22,14,30,0,0,0,0,5,10,1,2,3,6,3,7,1,2,0,0,1,2,0,0,15,15
london-borough-profiles.xlsx,3640,7006,7701,219,143,0,0,71,3613,0,0,0,0,55,3637,2,4,0,0,1,2,0,0,0,0,2,4,0,0,12,12
Tracker_2016_3_4_Son_with Salesforce mapping v1.0.xlsx,15630,26348,62851,3055,3181,1,2,1640,37780,0,0,0,0,444,3930,249,568,44,98,6,16,7,18,0,0,3,6,0,0,787,787
modelrebal.xlsx,8265,10474,16210,176,136,5,1136,72,9896,0,0,2,464,29,1482,1,2,0,0,1,2,0,0,1,2,0,0,0,0,25,25
STN_Forecast_Fixture.xlsx,14012,28014,29751,1004,625,0,0,215,14007,0,0,0,0,410,7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Outer size Code.xlsx,4774,9799,13157,36,28,0,0,22,7800,0,0,0,0,6,2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tdi_ers_data.xlsx,4468,4880,4510,1491,864,3,6,336,2778,0,0,0,0,238,478,135,575,26,54,1,2,1,3,0,0,0,0,94,188,30,30
hybrids_05.xlsx,18182,33647,36928,6724,3460,25,1593,1737,14932,0,0,0,0,1552,17095,19,38,1,2,13,26,13,38,0,0,0,0,0,0,100,100
01-1. ExcelSimulation.xlsx,7687,7773,19122,2174,1114,10,1070,62,8710,0,0,0,0,1031,4118,1,2,0,0,1,2,0,0,0,0,0,0,3,9,6,6
migdal_2016_4_162.xlsx,304,547,579,98,75,3,27,15,251,0,0,0,0,12,214,2,4,1,2,0,0,0,0,1,2,0,0,0,0,41,41
piloto3107.xlsx,30,68,41,25,16,0,0,5,24,0,0,0,0,0,0,4,8,0,0,0,0,0,0,2,4,0,0,0,0,5,5
blocc2.6 9th Jan 09_13.xlsx,123,193,236,35,26,12,114,12,116,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MJ_iTradeWin_Cross Browser_Test Report0612.xlsx,10,15,17,5,3,0,0,1,3,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
巢湖核算版(1).xlsx,115,414,301,37,28,0,0,12,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
StarterBook_ksid.xlsx,100,154,154,18,14,1,9,13,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UW PokéDex GO.xlsx,16891,34719,49891,361,391,2,4,204,28517,0,0,0,0,119,9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66
한국행정구역분류_행정동코드_매핑정보(7자리).xlsx,3404,10566,9672,3398,2520,117,234,1947,8887,0,0,0,0,0,0,47,94,11,22,27,59,0,0,0,0,3,6,0,0,368,368
assignment 1.xlsx,133,247,369,81,53,6,15,11,98,0,0,0,0,7,15,0,0,4,16,2,4,1,2,0,0,8,16,0,0,14,14
2060.xlsx,25139,49447,136795,124,94,7,2772,69,57488,0,0,0,0,9,5767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,8,8
94prprct.xlsx,2657,6092,5065,381,304,0,0,264,4997,0,0,0,0,0,0,0,0,26,52,2,4,0,0,0,0,0,0,0,0,12,12
AutomationTestCases.xlsx,30,46,54,31,18,0,0,1,4,0,0,0,0,10,42,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Kickstart My Chart.xlsx,16492,37110,24756,16,12,0,0,12,24756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EURUSD.xlsx,92253,113232,125797,46,29,2,8386,25,100639,0,0,0,0,2,8386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-15-0811_empty_racir.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T10-2019 SAN XUAT.xlsx,2556,5986,6926,553,387,98,196,87,4712,0,0,1,2,67,947,33,66,2,5,18,84,2,4,10,20,1,2,10,21,58,58
Open transaction review_V2_Investigation_a_Copy.xlsx,43,124,82,10,6,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Data_Visualization_Exercises_COMPLETE.xlsx,801,1229,2507,210,167,1,29,84,1396,0,0,0,0,73,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Correlation_t.xlsx,20444,35777,20444,7,4,0,0,4,20444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dark Souls 3 Physical Defense^J Absorption^J Damage Calculator Alpha 1.1 By Pianomoth^J Oliver Hancock.xlsx,90,234,405,80,61,1,2,9,36,0,0,0,0,5,10,1,2,0,0,0,0,0,0,0,0,0,0,36,243,9,9
ASDL1920-MP3-FOGLIO-LAVORAZIONE-DATI-NICO-TRIONFETTI.xlsx,150,300,300,6,5,0,0,5,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Day4.xlsx,94791,224482,129693,18595,9474,0,0,8600,43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,86686,0,0,0,0,7,7
World Economic Forum The Global Competitiveness Index 4.0 2019 Dataset Version 20191004.xlsx,1365,2521,7826,56,29,1,959,26,1365,0,0,0,0,2,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
results_12.02.2020.xlsx,3799,6613,7445,413,464,0,0,350,6935,0,0,0,0,98,292,3,9,0,0,0,0,4,8,0,0,0,0,0,0,9,9
Translations_Master_File-v1.21.25.xlsx,676,1352,676,20,10,0,0,9,674,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
co-2020-vr-09.xlsx,207,670,464,15,10,0,0,9,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
T_1811_1820.xlsx,2998,3382,5638,52,47,2,238,23,2760,0,0,0,0,22,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COVID-19%2BDaily%2Bdata%2B-%2BTrends%2Bin%2Bdaily%2BCOVID-19%2Bdata%2B-%2B27%2BAugust%2B2021.xlsx,4713,9228,9799,126,84,3,30,68,6513,0,0,0,0,2,447,0,0,2,8,0,0,0,0,0,0,0,0,0,0,9,9
aero_test.xlsx,131532,131533,131532,2,1,1,131532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06A-COBie_Test-stage6-COBie.xlsx,21,44,40,28,18,0,0,6,19,0,0,0,0,4,12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,7
Karimunjawa Data - Fish.xlsx,21912,65736,54780,582,483,0,0,317,54419,0,0,0,0,0,0,75,175,25,50,35,80,15,30,5,10,5,10,0,0,6,6
8路201303单程运营统计.xlsx,7861,20956,13095,24,16,0,0,9,13088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
SAM-0.1 OR30x100-0.50_8 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-09-1029_dryopteris_goldiana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
深圳风险查勘_0226.xlsx,5,15,13,13,9,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
【模板】MMP、NPS、便利店批量上传.xlsx,474,882,558,395,198,0,0,30,374,0,0,0,0,0,0,0,0,1,2,0,0,3,6,5,10,2,4,5,10,152,152
UniformTasks_1000_T1.xlsx,9600,19200,9600,24,12,0,0,12,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Summary-repair-10-bal.xlsx,799,1418,871,96,50,0,0,31,744,0,0,0,0,18,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Permeance Calculation.xlsx,166,262,467,104,144,1,15,117,372,0,0,0,0,19,72,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6,6
raw data - 160903_calcein@NU901andta@901_XRDData.xlsx,1236,2472,1236,2,1,0,0,1,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6_residences_source_analysis.xlsx,145,316,224,146,87,0,0,48,157,0,0,0,0,6,24,6,12,4,8,0,0,0,0,0,0,0,0,0,0,23,23
SAM-0.02 OR10x100-0.25_1 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
이정인_퍼셉트론엑셀.xlsx,108003,108005,275992,20,22,3,36000,15,179995,0,0,0,0,4,47997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JRC-IDEES-2015_Tertiary_DE.xlsx,3118,5824,7403,1239,821,0,0,562,4280,0,0,0,0,175,1102,49,98,0,0,1,2,0,0,0,0,16,48,16,32,2,2
Duka_budget.xlsx,6108,7551,11434,2480,1822,326,779,467,7836,0,0,0,0,134,763,568,1273,154,308,18,36,0,0,61,122,16,32,22,44,56,56
AFG5-8-11-14-16-1 090201.xlsx,3104,13863,55337,34,21,0,0,10,10759,0,0,0,0,5,14,3,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
SiMP student data .xlsx,20179,40315,20192,34,22,0,0,13,20168,0,0,0,0,1,7,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,7
Sen_Election_Data_2014.xlsx,46217,87956,126752,1578,1436,0,0,1300,94831,0,0,0,0,3,24,11,56,0,0,1,2,1,2,0,0,3,6,4,8,113,113
Fault2SHA_CentralApennines_Database_2021_v1_xls2013.xlsx,2548,7695,8753,107,84,0,0,75,8491,0,0,0,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coding Task.xlsx,46016,92032,69024,4,3,0,0,3,69024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BALANCE HERRADURA  SEPTIEMBRE         2015  .xlsx,994,1740,1164,577,358,0,0,18,738,0,0,0,0,0,0,18,36,30,90,0,0,2,4,6,12,0,0,0,0,284,284
realme stock 02.09.21.xlsx,101,224,170,36,28,0,0,27,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
resultats.xlsx,52299,122012,104592,37,33,0,0,13,104564,0,0,0,0,4,8,0,0,0,0,1,2,1,2,0,0,0,0,0,0,14,14
laravel-excel-78L30SS9nTESMlG4PzEPT0xhmzNiqFIt.xlsx,4561,9060,4631,79,52,1,49,22,4484,0,0,0,0,14,70,0,0,0,0,0,0,9,22,0,0,0,0,0,0,6,6
工作簿1-20181122164802381.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DBSCAN.xlsx,2639,5278,2639,2,1,0,0,1,2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REPORT 26-12-2018.xlsx,17077,59822,61046,571,534,2,16,517,56579,0,0,0,0,1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
2021-10QC_molds_daily_archive_v3.xlsx,145,396,384,59,34,1,2,4,235,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,27,27
Nifty.xlsx,7398,13587,9294,109,64,0,0,35,8295,0,0,0,0,29,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Translations_Master_File-v1.88.64.xlsx,3297,6573,3297,16,8,1,22,7,3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T 套装升星表.xlsx,12213,16742,36381,1532,1298,108,2671,373,19336,0,0,18,660,249,5884,150,300,40,80,1,2,150,540,1,8,0,0,0,0,208,208
AirportIq5010_export_1614978942044.xlsx,46459,92918,46459,6,3,0,0,3,46459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
equipment.xlsx,4785,6828,8670,63,37,0,0,37,7929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P12-Churn-Modelling - Forecast.xlsx,50003,70004,100003,13,13,1,9999,5,50000,0,0,0,0,5,40002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
SolicitudGrafica_CN_06_04_CO_REC10.xlsx,401,714,2671,27,34,1,95,13,1183,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
2020 SH2 Subject Class List.xlsx,6459,12955,29033,17,9,0,0,9,9695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211019_085100.xlsx,8504,17010,16978,36,19,0,0,17,8504,0,0,0,0,2,8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
realme stock 01.05.21.xlsx,166,397,314,24,20,0,0,19,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2019-05-16-0822_pinus_cembra (1).xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3-3-4 (2).xlsx,1920,3088,4160,2123,1631,64,163,190,1186,0,0,4,36,221,746,46,92,24,48,16,32,49,116,44,116,1,2,0,0,972,972
fasce-orarie.xlsx,198,250,248,89,57,0,0,26,97,0,0,0,0,2,4,27,145,0,0,0,0,0,0,0,0,0,0,0,0,2,2
NPC1MutationConservationData.xlsx,3903,3981,3941,126,91,3,3831,6,13,0,0,0,0,3,10,1,2,0,0,2,5,0,0,1,2,1,2,2,4,72,72
2.单总线MIPS三级时序控制器控制信号逻辑自动生成(2020-4-3).xlsx,160,2016,3140,77,74,0,0,74,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Virginia COVID school data from state.xlsx,313,626,313,2,1,0,0,1,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 10.02.2020.xlsx,829,1404,1517,379,428,0,0,418,1505,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,8,8
2018-End-of-Season-Rankings-12-tm-2-C.xlsx,11121,15,10,8,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0
FINAL_EXCEL.xlsx,430,946,860,11,10,0,0,10,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matthew_lenhart__26315__West Daily Prices1019-01.xlsx,7800,18412,14246,1927,1349,1,30,1001,12379,0,0,0,0,248,1736,0,0,2,4,0,0,0,0,0,0,0,0,0,0,97,97
train_test_analysis.xlsx,288,360,288,144,72,0,0,0,0,0,0,0,0,72,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O-1.xlsx,56,112,56,34,17,0,0,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
budget Lbs - talu Setelah MC 0.xlsx,2946,3419,3297,1303,837,82,1796,240,732,0,0,0,0,37,143,36,95,10,20,13,26,23,69,3,6,2,4,5,12,386,386
17-03-2015_06_51_11 pm.xlsx,136,229,156,160,96,3,7,20,70,0,0,0,0,2,4,3,6,1,2,0,0,0,0,0,0,0,0,0,0,67,67
ML_labeled.xlsx,17418,34837,69672,5,4,0,0,3,26127,0,0,0,0,1,8709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kc1prapkc02.xlsx,1142,3585,4369,803,414,0,0,8,2328,0,0,0,0,406,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relacao_geral_-_vodanet_-_04-09-2012.xlsx,1511,2580,1510,93,53,0,0,30,1480,0,0,0,0,3,8,1,2,0,0,1,2,0,0,0,0,0,0,0,0,18,18
Final Bike Collision Database.xlsx,68,136,68,102,51,0,0,3,6,0,0,0,0,0,0,2,5,0,0,2,4,3,6,3,7,2,4,0,0,36,36
Destek collection site.xlsx,3477,1873,1590,53,30,0,0,6,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24
jay_reitmeyer__13740__Wood Report 9_17_01 thru 9_30_01.xlsx,142,426,284,33,22,0,0,20,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
mike_grigsby__27862__HS_WESTall1115.xlsx,9838,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
Clusterergebnisprüfung.xlsx,25968,29413,56553,4822,4993,0,0,1115,11653,0,0,0,0,3744,39998,5,10,1,2,2,4,2,4,0,0,0,0,0,0,124,124
ru-fit.xlsx,435,674,921,599,395,0,0,115,292,0,0,0,0,83,192,2,4,0,0,13,36,53,108,0,0,0,0,0,0,129,129
expoente_de_hurst.xlsx,116337,162867,227928,84,58,4,18644,35,153456,0,0,0,0,7,13965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Kickstarter Excel Challenge.xlsx,24745,53595,45361,27,18,0,0,15,32996,0,0,0,0,1,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20210526_P004_Sat_R_extract_clean.xlsx,905,1960,3155,36,30,0,0,25,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
תקציב חיפה 2015 הוצאות מתוקן.xlsx,6685,8035,28087,18,11,3,1337,8,8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XL205_solver.xlsx,641,1572,1872,72,45,0,0,7,1211,0,0,0,0,4,607,0,0,0,0,0,0,10,30,0,0,0,0,0,0,24,24
keyref-jaws-nvda-voicover.xlsx,13,25,13,8,4,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1
120CAMV_Date_03_16_2020_UEF Med_Normal Capacity_Shroud OFF.xlsx,904,1396,1309,358,322,18,36,87,669,0,0,0,0,34,136,0,0,0,0,0,0,0,0,1,2,0,0,2,4,180,180
hosp-epis-stat-admi-prov-leve-2012-13-tab.xlsx,1358,2129,2810,271,229,3,6,74,1309,0,0,0,0,53,766,12,32,0,0,1,2,0,0,0,0,18,48,0,0,68,68
GL_Driver_Safety_Report_ferguson_20211018_144133.xlsx,4582,9166,9134,36,19,0,0,17,4582,0,0,0,0,2,4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7_services_source_analysis.xlsx,183,352,376,102,69,0,0,35,224,0,0,0,0,15,73,1,2,1,2,1,2,0,0,0,0,1,2,0,0,15,15
ds_2016_4_9491.xlsx,3,59,112,58,56,0,0,28,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28
Sparks - Springland  Mid.xlsx,880,1608,2242,448,376,6,44,146,982,0,0,0,0,50,180,0,0,6,24,0,0,0,0,4,8,0,0,0,0,164,164
Test QA.xlsx,13,25,13,12,6,0,0,0,0,0,0,0,0,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Balloon.xlsx,676,1352,676,2,1,0,0,1,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue__33358__IMCan_Gas_Bench.xlsx,430,968,1130,22,21,0,0,20,968,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018_mlb_full_season.xlsx,2247,4758,4080,103,92,0,0,92,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NHL 2011-12.xlsx,12518,34866,34866,39,35,0,0,35,31290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stop_totals.xlsx,5917,17751,11834,3,2,0,0,2,11834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AFOLU 2000-2017_v5.xlsx,36196,58268,86596,8319,8156,226,642,6419,56542,0,0,1,2,562,4498,158,382,31,63,171,350,116,340,94,496,34,124,2,4,342,342
MUS_CPM_results.xlsx,58808,102914,88212,7,6,0,0,6,88212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
laravel-excel-e2mbrtUDiB99m16NOSK6zVgZqm3Ghxi3.xlsx,4561,9060,4631,79,52,1,49,22,4484,0,0,0,0,14,70,0,0,0,0,0,0,9,22,0,0,0,0,0,0,6,6
PM Testing.xlsx,440,660,880,6,8,0,0,8,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021.xlsx,72,144,72,24,12,0,0,12,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
【CSOT OCL_FY21 75AR (SSV) 】 SMLD Quality Data Workbook.xlsx,34134,60211,84695,3417,1721,20,1121,876,33834,0,0,0,0,824,25005,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
EV时间.xlsx,367,1091,724,17,11,0,0,9,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
