louise_kitchen_000_1_1_1_1.pst.1.xls,15388,21464,30859,11467,10340,9,153,931,4106,0,0,0,0,3366,6732,2396,4792,101,202,0,0,112,224,2644,5288,2,4,772,9200,7,7
phillip_m_love_000_1_1.pst.102.xls,154,309,200,10,5,0,0,4,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
benjamin_rogers_001_1_1.pst.102.xls,3293,5171,6999,2457,1561,39,266,569,4090,0,0,0,0,173,671,254,508,164,328,63,157,95,190,61,122,32,96,62,124,49,49
jane_tholt_000_1_1.pst.19.xls,4646,7350,10134,3457,2384,2,4,1129,6207,0,0,0,0,670,2634,109,225,114,228,18,38,206,412,2,4,2,5,13,39,119,119
tracy_geaccone_000_1_1.pst.297.xls,900,1604,1110,515,338,0,0,98,403,0,0,0,0,0,0,98,538,9,18,18,36,0,0,0,0,0,0,0,0,115,115
darrell_schoolcraft_000_1_1_1.pst.681.xls,26,75,50,10,5,0,0,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
kevin_presto_000_1_1.pst.319.xls,97,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
drew_fossum_000_1_1.pst.138.xls,280,803,1212,176,180,0,0,24,454,0,0,0,0,14,72,7,18,2,4,0,0,0,0,0,0,0,0,0,0,133,133
mike_carson_000_1_1.pst.58.xls,49,85,95,27,27,0,0,20,80,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,3,3
benjamin_rogers_000_1_1.pst.205.xls,48,52,48,8,4,4,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.211.xls,1691,3731,2408,584,363,0,0,216,2152,0,0,0,0,0,0,32,66,4,8,45,90,0,0,0,0,26,52,0,0,40,40
robin_rodrigue_000_1_1.pst.3.xls,169,197,247,16,17,0,0,16,208,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.283.xls,200,359,352,134,94,6,43,24,153,0,0,0,0,0,0,22,102,2,4,4,9,4,8,1,2,0,0,0,0,31,31
darrell_schoolcraft_000_1_1_1.pst.695.xls,2268,6833,5421,935,627,6,37,289,4917,0,0,0,0,10,44,62,128,2,6,12,29,1,2,2,4,7,14,4,8,232,232
phillip_m_love_000_1_1.pst.116.xls,135,295,248,127,73,0,0,27,180,0,0,0,0,0,0,14,28,2,4,0,0,2,5,2,4,0,0,1,2,25,25
vkaminski_000_1_1_1.pst.151.xls,4793,7806,8627,3113,1782,34,166,496,4441,0,0,12,312,313,972,175,390,92,184,231,463,56,112,199,425,2,4,90,180,82,82
chris_stokley_000_1_1.pst.162.xls,52,54,52,30,18,6,38,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,10,10
jeff_dasovich_000_1_1_1.pst.97.xls,627,1186,1266,198,142,0,0,51,1113,0,0,0,0,34,68,16,36,8,16,0,0,0,0,0,0,0,0,0,0,33,33
lisa_gang_000_1_1.pst.300.xls,3689,7621,5296,4477,3172,0,0,298,2314,0,0,0,0,2,6,48,96,0,0,0,0,20,76,0,0,0,0,0,0,2804,2804
james_steffes_000_1_1.pst.237.xls,59,126,122,10,7,0,0,7,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kate_symes_000_1_1.pst.140.xls,1365,5830,4587,416,290,0,0,245,4525,0,0,0,0,0,0,15,30,2,4,0,0,0,0,0,0,0,0,0,0,28,28
andy_zipper_000_1_1.pst.71.xls,4467,10930,15368,80,56,0,0,24,9882,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
scott_neal_000_1_1.pst.300.xls,81,242,161,80,53,0,0,44,148,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,7,7
mike_swerzbin_000_1_1.pst.4.xls,26378,52391,26378,638,319,1,366,3,25661,0,0,0,0,0,0,36,72,0,0,0,0,0,0,0,0,0,0,0,0,279,279
peter_keavey_000_1_1.pst.102.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.118.xls,2897,9752,7870,1251,855,7,50,398,7210,0,0,0,0,18,55,72,148,5,12,13,30,3,6,2,4,10,24,4,8,323,323
chris_germany_000_1_2.pst.1024.xls,647,767,1169,223,229,1,22,111,479,0,0,0,0,58,522,51,129,5,12,1,2,0,0,1,2,0,0,0,0,1,1
tracy_geaccone_000_1_1.pst.268.xls,15048,25253,24557,7717,5546,19,201,3085,18995,0,0,0,0,90,180,1063,2576,146,316,168,453,233,480,107,250,238,476,142,284,255,255
chris_germany_000_1_1_1.pst.90.xls,155,312,364,320,259,17,46,33,86,0,0,0,0,3,7,2,4,1,2,1,2,0,0,0,0,0,0,7,20,195,195
daren_farmer_000_1_1.pst.1685.xls,2912,5828,8733,14,10,0,0,1,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
chris_germany_000_1_1_1.pst.84.xls,6942,7241,13893,3174,5732,0,0,3519,7280,0,0,0,0,43,88,2137,6490,2,4,0,0,0,0,0,0,0,0,0,0,31,31
john_griffith_000_1_1.pst.200.xls,39505,49103,106565,425,393,13,3582,264,70433,0,0,0,0,54,11958,6,12,4,8,3,6,0,0,0,0,0,0,0,0,49,49
john_griffith_000_1_1.pst.566.xls,245,878,1106,60,47,0,0,12,614,0,0,0,0,8,30,7,18,0,0,2,4,2,4,0,0,0,0,0,0,16,16
chris_germany_000_1_2.pst.1030.xls,632,760,1154,249,239,0,0,103,463,0,0,0,0,58,522,46,99,18,36,12,31,0,0,0,0,0,0,1,2,1,1
mark_haedicke_000_1_1_1.pst.14.xls,257,418,449,150,103,0,0,20,238,0,0,1,2,2,28,33,115,2,4,10,20,6,12,1,2,0,0,0,0,28,28
mary_fischer_000_1_1.pst.358.xls,100,235,160,73,55,0,0,6,38,0,0,0,0,0,0,17,89,0,0,1,2,0,0,0,0,0,0,0,0,31,31
sally_beck_001_1_1_1_1.pst.497.xls,36,72,54,26,19,0,0,18,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
louise_kitchen_000_1_1_1_1.pst.38.xls,21,46,32,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,29,29
peter_keavey_000_1_1.pst.116.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frank_ermis_000_1_1.pst.180.xls,9841,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
dutch_quigley_000_1_1.pst.11.xls,21,62,41,4,3,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
chris_germany_000_1_2.pst.1018.xls,166,424,298,29,19,0,0,9,274,0,0,0,0,6,12,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0
joe_parks_000_1_1.pst.133.xls,35027,36253,134589,10084,23059,13,421,13836,63556,0,0,0,0,7239,32572,707,2498,272,544,564,1128,172,376,135,270,19,38,1,2,101,101
mary_fischer_000_1_1.pst.0.xls,169,379,423,181,134,0,0,51,242,0,0,2,4,1,2,4,8,6,12,1,2,10,36,0,0,0,0,0,0,59,59
benjamin_rogers_000_1_1.pst.26.xls,149,292,195,64,54,0,0,47,182,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,4,2,4,1,1
sally_beck_001_1_2_1.pst.213.xls,2253,4389,4195,1124,927,0,0,641,3499,0,0,0,0,0,0,132,443,14,28,10,29,37,97,1,2,2,4,2,4,88,88
mary_fischer_000_1_1.pst.370.xls,31,53,40,51,31,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,0,0,0,0,0,22,22
elizabeth_sager_000_1_1.pst.13.xls,71,135,79,39,21,0,0,14,66,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4
darrell_schoolcraft_000_1_1_1.pst.656.xls,47,139,112,11,7,0,0,5,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
mark_whitt_000_1_1.pst.0.xls,53,151,104,26,24,0,0,12,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
jeff_dasovich_000_1_1_1.pst.54.xls,877,1490,1745,605,516,1,2,231,1076,0,0,1,39,0,0,95,190,26,52,12,24,0,0,27,75,41,153,26,52,56,56
barry_tycholiz_000_1_1.pst.33.xls,786,1432,1275,627,428,0,0,200,784,0,0,0,0,17,41,23,65,47,99,21,47,3,6,16,39,4,9,16,32,81,81
benjamin_rogers_000_1_1.pst.32.xls,114,247,228,13,12,0,0,12,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.192.xls,1630,1499,1632,24,12,10,1454,1,12,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.127.xls,112,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
bill_williams_iii_000_1_1.pst.18.xls,644,2708,2084,223,146,0,0,107,2035,0,0,0,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29
phillip_allen_000_1_1.pst.734.xls,497,936,821,232,184,1,12,56,382,0,0,0,0,1,10,0,0,1,2,0,0,0,0,3,6,60,287,60,120,2,2
scott_neal_000_1_1.pst.880.xls,110,135,236,100,66,27,97,28,96,0,0,0,0,2,24,0,0,2,8,0,0,0,0,3,6,0,0,1,2,3,3
kim_ward_000_1_2.pst.107.xls,77,197,135,15,8,0,0,6,131,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_000_1_1.pst.1444.xls,1394,3279,2799,182,126,0,0,83,2628,0,0,0,0,11,116,12,27,4,8,0,0,0,0,3,6,0,0,1,2,12,12
paul_y'barbo_000_1_1.pst.161.xls,280,340,578,262,215,9,28,49,185,0,0,0,0,99,238,29,74,1,2,0,0,1,2,0,0,8,16,0,0,19,19
sally_beck_001_1_1_1_1.pst.130.xls,79,131,144,91,59,0,0,0,0,0,0,0,0,0,0,0,0,28,92,0,0,0,0,1,2,18,38,0,0,12,12
kate_symes_000_1_1.pst.1182.xls,14,28,14,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14
kevin_presto_000_1_1.pst.133.xls,156,80,105,79,58,0,0,15,30,0,0,0,0,0,0,1,2,1,2,2,4,0,0,2,4,1,2,0,0,36,36
chris_germany_000_1_2.pst.242.xls,179,346,304,110,82,1,2,19,129,0,0,0,0,8,19,43,115,0,0,0,0,0,0,0,0,0,0,0,0,11,11
bill_williams_iii_000_1_1.pst.24.xls,1216,4964,3805,453,290,0,0,208,3697,0,0,0,0,17,34,5,10,0,0,4,8,0,0,0,0,0,0,0,0,56,56
phillip_m_love_000_1_1.pst.466.xls,81,146,121,55,31,8,16,10,75,0,0,0,0,0,0,4,13,8,16,0,0,0,0,0,0,0,0,0,0,1,1
tori_kuykendall_000_1_1_1.pst.20.xls,226,339,422,63,43,0,0,15,297,0,0,0,0,1,31,0,0,3,6,2,4,0,0,0,0,0,0,0,0,22,22
sally_beck_000_1_1_1_1.pst.253.xls,513,827,537,283,159,1,3,110,459,0,0,0,0,3,6,10,20,2,4,4,8,1,2,0,0,1,2,0,0,27,27
scott_neal_000_1_1.pst.116.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
john_griffith_000_1_1.pst.1001.xls,1197,1771,1668,457,299,10,175,136,922,0,0,2,4,5,140,58,116,0,0,60,180,2,4,0,0,1,2,0,0,25,25
lisa_gang_000_1_1.pst.116.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
scott_neal_000_1_1.pst.102.xls,364,593,979,194,177,0,0,105,709,0,0,0,0,28,84,17,79,0,0,0,0,0,0,0,0,0,0,0,0,27,27
lisa_gang_000_1_1.pst.102.xls,170,340,170,24,12,0,0,12,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeff_dasovich_000_1_1_1.pst.236.xls,18,20,16,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16
vkaminski_001_1_2_1.pst.191.xls,872,1622,2038,370,271,0,0,99,1320,0,0,2,4,37,475,4,16,28,88,17,46,2,4,0,0,0,0,0,0,82,82
sally_beck_000_1_1_1_1.pst.247.xls,491,772,493,259,147,1,3,96,411,0,0,0,0,3,6,12,24,2,4,4,8,1,2,0,0,1,2,0,0,27,27
joe_parks_000_1_1.pst.480.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
bill_williams_iii_000_1_1.pst.30.xls,1983,7775,5919,737,465,0,0,352,5759,0,0,0,0,0,0,24,48,1,2,22,44,0,0,0,0,0,0,0,0,66,66
chris_germany_000_1_2.pst.256.xls,114,199,213,97,70,1,2,3,8,0,0,0,0,4,8,39,165,0,0,0,0,0,0,0,0,0,0,0,0,23,23
chris_germany_000_1_1_1.pst.135.xls,25,50,25,8,4,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lindy_donoho_000_1_1_1.pst.3.xls,279,472,301,235,140,0,0,27,99,0,0,0,0,0,0,0,0,1,3,0,0,22,68,10,32,9,28,0,0,71,71
daren_farmer_000_1_1.pst.356.xls,450,946,663,222,129,1,11,41,391,0,0,0,0,0,0,21,126,5,10,25,50,4,8,0,0,11,22,0,0,21,21
stacey_white_000_1_1.pst.230.xls,7800,18412,14246,1927,1349,1,30,1001,12379,0,0,0,0,248,1736,0,0,2,4,0,0,0,0,0,0,0,0,0,0,97,97
rick_buy_000_1_1_1_1.pst.216.xls,3486,4972,8931,2953,2849,3,65,818,3486,0,0,0,0,663,1326,394,788,50,100,0,0,108,216,536,1072,6,12,267,1831,4,4
phillip_allen_001_1_1.pst.396.xls,277,319,419,101,77,4,41,52,339,0,0,0,0,3,16,0,0,0,0,4,8,1,2,0,0,0,0,0,0,13,13
theresa_staab_000_1_1.pst.218.xls,27,29,27,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,7,15,3,6,0,0
louise_kitchen_000_1_2_1.pst.689.xls,150,300,157,80,44,0,0,24,125,0,0,0,0,0,0,0,0,12,24,0,0,0,0,0,0,0,0,0,0,8,8
mark_whitt_000_1_1.pst.126.xls,3144,5662,3781,80,50,0,0,30,3749,0,0,0,0,1,6,1,2,3,6,2,4,1,2,0,0,0,0,0,0,12,12
rick_buy_000_1_2_1.pst.115.xls,789,1487,1709,567,410,21,111,158,1169,0,0,2,4,11,38,18,41,5,10,10,20,5,10,3,6,5,11,4,8,168,168
stacey_white_000_1_1.pst.224.xls,72,144,72,66,33,0,0,21,42,0,0,0,0,0,0,6,18,0,0,0,0,2,4,0,0,2,4,2,4,0,0
michelle_lokay_000_1_2_1.pst.277.xls,2503,4327,5611,326,238,0,0,80,1512,0,0,0,0,7,20,135,4062,0,0,0,0,0,0,0,0,1,2,0,0,15,15
joe_parks_000_1_1.pst.319.xls,2518,4213,3927,1879,1078,107,434,376,2126,0,0,11,22,127,331,131,286,10,62,131,310,34,69,43,87,79,158,13,26,16,16
darrell_schoolcraft_000_1_1_1.pst.468.xls,658,840,980,77,49,21,308,21,504,0,0,0,0,7,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matthew_lenhart_000_1_1.pst.64.xls,122,240,120,2,1,0,0,1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.22.xls,1699,5322,4264,532,368,6,34,188,3972,0,0,0,0,5,13,49,106,3,8,6,16,0,0,0,0,0,0,4,8,107,107
darrell_schoolcraft_000_1_1_1.pst.440.xls,6551,11534,7605,1053,553,181,1073,272,6244,0,0,0,0,0,0,28,212,0,0,0,0,2,6,0,0,0,0,0,0,70,70
joe_parks_000_1_1.pst.457.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
jay_reitmeyer_000_1_1.pst.19.xls,42,119,77,77,49,0,0,12,24,0,0,0,0,0,0,2,4,0,0,0,0,12,24,2,4,0,0,0,0,21,21
chris_germany_000_1_1_1.pst.109.xls,6901,7241,13851,3709,5720,0,0,3234,6701,0,0,0,0,43,88,2396,7000,13,26,0,0,0,0,1,3,0,0,0,0,33,33
louise_kitchen_001_1_1_1.pst.477.xls,319,719,594,291,206,0,0,117,402,0,0,0,0,0,0,44,91,8,16,24,63,0,0,4,8,2,6,1,2,6,6
dutch_quigley_000_1_1.pst.117.xls,52,134,97,12,8,0,0,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gerald_nemec_000_1_1.pst.281.xls,32,62,71,18,15,0,0,12,57,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
stacey_white_000_1_1.pst.218.xls,476,725,481,92,61,0,0,60,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
fletcher_sturm_000_1_1.pst.77.xls,449,498,449,314,166,55,207,51,130,0,0,0,0,29,69,6,12,3,6,1,2,0,0,0,0,1,2,1,2,19,19
cooper_richey_000_1_1.pst.329.xls,260,532,500,38,25,0,0,13,260,0,0,0,0,12,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_lavorato_000_1_2.pst.278.xls,9,16,10,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
dutch_quigley_000_1_1.pst.103.xls,253,504,396,14,11,0,0,11,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.454.xls,470,600,700,55,35,15,220,15,360,0,0,0,0,5,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.126.xls,3141,3968,5462,1519,1350,33,243,547,2642,0,0,1,2,371,1872,80,177,48,108,54,143,9,18,4,8,8,16,6,12,189,189
phillip_allen_000_1_1.pst.640.xls,204,476,612,7,6,0,0,6,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.654.xls,3781,3939,8775,1412,1309,5,1346,723,4235,1,2,0,0,375,2159,32,125,7,14,7,14,0,0,7,14,0,0,34,68,118,118
phillip_allen_000_1_1.pst.132.xls,6741,9500,11064,2587,2055,115,430,812,7347,0,0,1,2,361,1847,160,344,84,185,81,199,48,133,60,121,73,150,15,30,245,245
andy_zipper_000_1_1.pst.166.xls,2834,8058,11192,16,14,0,0,12,7013,0,0,0,0,2,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scott_neal_000_1_1.pst.704.xls,558,857,1155,355,337,0,0,177,774,0,0,0,0,19,72,34,71,32,76,0,0,6,12,1,2,0,0,0,0,68,68
phillip_m_love_001_1_1.pst.173.xls,1097,2556,1569,50,26,0,0,13,1540,0,0,0,0,0,0,10,26,0,0,0,0,0,0,0,0,0,0,0,0,3,3
benjamin_rogers_000_1_1.pst.173.xls,12117,27695,31321,4949,4133,130,2794,3160,20647,40,80,16,175,231,4553,222,734,43,86,12,24,3,6,38,95,23,51,0,0,215,215
sara_shackleton_000_1_1_1.pst.11.xls,47,49,47,4,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
louise_kitchen_001_1_1_1.pst.97.xls,890,1615,1285,677,461,0,0,250,785,0,0,0,0,0,0,28,56,1,2,23,46,84,254,22,44,44,89,0,0,9,9
vkaminski_000_1_1_1.pst.233.xls,2918,4043,4716,473,328,3,31,251,3529,0,0,0,0,1,24,19,80,0,0,32,512,1,2,0,0,0,0,17,34,4,4
theresa_staab_000_1_1.pst.393.xls,280,436,280,87,44,0,0,11,215,0,0,0,0,0,0,0,0,1,2,0,0,0,0,31,62,0,0,0,0,1,1
darron_c_giron_002_1_1_1.pst.150.xls,243,282,453,21,16,4,117,9,278,0,0,0,0,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
chris_germany_000_1_2.pst.450.xls,2080,2587,3366,342,222,67,897,77,1968,0,0,0,0,19,206,8,20,1,2,2,4,0,0,0,0,0,0,0,0,48,48
darron_c_giron_002_1_1_1.pst.144.xls,32,75,51,27,17,0,0,6,32,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,3,3
james_steffes_000_1_1.pst.141.xls,4,10,12,3,2,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.444.xls,1953,2418,3164,308,201,61,848,76,1854,0,0,0,0,20,207,6,15,0,0,1,2,0,0,1,2,0,0,0,0,36,36
theresa_staab_000_1_1.pst.387.xls,474,735,567,112,59,2,61,20,407,0,0,0,0,1,31,0,0,1,2,0,0,0,0,31,62,0,0,0,0,4,4
michael_maggi_000_1_1_1.pst.1.xls,11,17,11,16,10,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
phillip_m_love_000_1_1.pst.506.xls,993,2473,1805,39,22,0,0,7,1460,0,0,0,0,0,0,0,0,0,0,1,2,5,10,0,0,0,0,0,0,9,9
benjamin_rogers_000_1_1.pst.167.xls,526,924,1029,434,295,23,71,131,686,0,0,0,0,24,48,0,0,0,0,0,0,0,0,40,80,65,132,0,0,12,12
louise_kitchen_001_1_1_1.pst.259.xls,92,184,92,2,1,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cara_semperger_000_1_1.pst.16.xls,143,286,143,24,12,0,0,11,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
john_griffith_000_1_1.pst.162.xls,120,174,152,39,33,2,18,5,88,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,23,23
